index,y
2023-04-07_J9C,65.169
2023-04-07_VI4,844.656
2023-04-07_8WZ,67.633
2023-04-07_FYB,2994.806
2023-04-07_5GK,230.235
2023-04-07_QQJ,52.847
2023-04-07_E9M,76.558
2023-04-07_F77,351.355
2023-04-07_JX6,4538.785
2023-04-07_HW6,76.105
2023-04-07_30I,65.805
2023-04-07_CWQ,739.416
2023-04-07_4IM,28.226
2023-04-07_59A,55.498
2023-04-07_BZ0,102.005
2023-04-07_5S5,29.374
2023-04-07_MK9,565.28
2023-04-07_JCW,15995.127
2023-04-07_34L,114.992
2023-04-07_EBP,102.171
2023-04-07_V4D,401.009
2023-04-07_3KU,2515.617
2023-04-07_BNR,164.773
2023-04-07_VGQ,575.416
2023-04-07_B3W,906.596
2023-04-07_HOX,84.996
2023-04-07_9WY,1257.174
2023-04-07_N7J,3199.402
2023-04-07_4YU,428.637
2023-04-07_JD3,7136.982
2023-04-07_RF2,554.111
2023-04-07_FBH,4629.954
2023-04-07_P4J,3914.421
2023-04-07_QV8,557.21
2023-04-07_SH9,21010.76
2023-04-07_DBV,693.953
2023-04-07_3NQ,693.829
2023-04-07_651,448.304
2023-04-07_HOC,1526.099
2023-04-07_3W6,4454.674
2023-04-07_EIZ,575.255
2023-04-07_87K,1070.139
2023-04-07_289,357.893
2023-04-07_XRB,1471.239
2023-04-07_BKJ,3215.452
2023-04-07_T91,1419.297
2023-04-07_NVE,4393.996
2023-04-07_CJP,1621.876
2023-04-07_5U5,5986.987
2023-04-07_BPW,4538.498
2023-04-07_GKH,1435.419
2023-04-07_XOK,2120.285
2023-04-07_72S,779.952
2023-04-07_4PO,25818.075
2023-04-07_5PK,1611.268
2023-04-07_5WG,361.786
2023-04-07_J9O,487.401
2023-04-07_6DU,395.276
2023-04-07_MIH,3710.118
2023-04-07_DSX,219.745
2023-04-07_F7I,585.385
2023-04-07_OYD,104.331
2023-04-07_P3G,4730.602
2023-04-07_B3D,9045.581
2023-04-07_B61,17728.06
2023-04-07_8E0,850.832
2023-04-07_7NG,878.969
2023-04-07_222,4159.124
2023-04-07_1TE,490.041
2023-04-07_CYD,1855.448
2023-04-07_GN3,2370.083
2023-04-07_11W,1420.279
2023-04-07_4SH,5273.327
2023-04-07_3NS,314.587
2023-04-07_W80,6.824
2023-04-07_OTS,486.654
2023-04-07_25G,2140.116
2023-04-07_XUL,245.793
2023-04-07_Z5T,189.102
2023-04-07_56P,888.583
2023-04-07_WIX,3937.456
2023-04-07_TPX,59.32
2023-04-07_F30,1895.207
2023-04-07_OUG,600.44
2023-04-07_APN,117.191
2023-04-07_WRR,755.065
2023-04-07_K5Q,525.837
2023-04-07_D68,1540.189
2023-04-07_2P1,5917.493
2023-04-07_B65,3352.17
2023-04-07_EFN,48.495
2023-04-07_ROF,86.606
2023-04-07_1EJ,4838.02
2023-04-07_H1M,12714.221
2023-04-07_B9M,65.379
2023-04-07_1I8,225.735
2023-04-07_JP8,13245.434
2023-04-07_2PZ,11532.423
2023-04-07_KQC,11770.707
2023-04-07_Z4A,68.699
2023-04-07_CRS,801.688
2023-04-07_5ZC,7556.053
2023-04-07_5MR,243.749
2023-04-07_18L,16295.049
2023-04-07_VAU,8109.716
2023-04-07_1TQ,56.573
2023-04-07_745,8795.245
2023-04-07_FBN,3119.745
2023-04-07_K71,804.253
2023-04-07_WGP,2323.28
2023-04-07_Z1H,4489.543
2023-04-07_KDO,4440.646
2023-04-07_YDH,753.808
2023-04-07_5KJ,8102.504
2023-04-07_EMR,1276.637
2023-04-07_003,500.978
2023-04-07_SYW,2434.593
2023-04-07_BRP,19066.438
2023-04-07_YLE,699.602
2023-04-07_J4R,2254.619
2023-04-07_KN2,253.962
2023-04-07_Y5A,10481.337
2023-04-07_856,2818.734
2023-04-07_FKG,383.132
2023-04-07_VA1,1266.993
2023-04-07_1EX,3343.311
2023-04-07_SAD,1120.17
2023-04-07_182,566.798
2023-04-07_0Y9,649.503
2023-04-07_B45,2784.864
2023-04-07_DMX,674.905
2023-04-07_A8Q,2841.065
2023-04-07_BHE,418.905
2023-04-07_45E,265.376
2023-04-07_W7F,4306.457
2023-04-07_XKD,6204.689
2023-04-07_TVC,5394.995
2023-04-07_FSR,1113.355
2023-04-07_ZXY,5923.589
2023-04-07_3XF,4890.479
2023-04-07_VEF,258.975
2023-04-07_47F,538.067
2023-04-07_495,437.264
2023-04-07_HID,5260.255
2023-04-07_43B,351.628
2023-04-07_EHY,4017.649
2023-04-07_VTD,1590.856
2023-04-07_KA0,626.514
2023-04-07_MDL,1168.54
2023-04-07_C4L,449.252
2023-04-07_WDG,1858.224
2023-04-07_TXU,5301.491
2023-04-07_R2F,1216.192
2023-04-07_GTH,1122.936
2023-04-07_8PU,3413.1
2023-04-07_AOH,2232.842
2023-04-07_RM4,668.228
2023-04-07_PBR,15444.972
2023-04-07_NWM,448.979
2023-04-07_TGR,476.47
2023-04-07_969,859.593
2023-04-07_6A9,306.545
2023-04-07_H5M,1944.998
2023-04-07_9IN,5131.255
2023-04-07_Q70,7303.946
2023-04-07_VVQ,7547.418
2023-04-07_B8A,36.242
2023-04-07_V6N,568.382
2023-04-07_0YY,135.444
2023-04-07_XN6,385.359
2023-04-07_PQF,1689.969
2023-04-07_193,27.439
2023-04-07_LHY,54.802
2023-04-07_WQO,174.424
2023-04-07_WQR,325.218
2023-04-07_NEB,93.796
2023-04-07_0WC,26.955
2023-04-07_7EJ,434.116
2023-04-07_YX9,162.226
2023-04-07_1VL,93.792
2023-04-07_AOW,255.647
2023-04-07_1EB,582.899
2023-04-07_Q5M,230.014
2023-04-07_BI7,264.243
2023-04-07_V5L,72.787
2023-04-07_0CM,26.806
2023-04-07_UCE,352.888
2023-04-07_6VM,244.643
2023-04-07_BC6,3424.927
2023-04-07_KAX,95.506
2023-04-07_DRI,176.922
2023-04-07_IAM,5523.872
2023-04-07_1AA,381.679
2023-04-07_A1R,1055.79
2023-04-07_9P6,600.645
2023-04-07_W68,2241.416
2023-04-07_I6E,124.595
2023-04-07_AGN,3387.532
2023-04-07_JFA,4645.356
2023-04-07_9MC,252.81
2023-04-07_NXN,952.334
2023-04-07_B34,87.151
2023-04-07_0GU,103.992
2023-04-07_XM1,9087.726
2023-04-07_BUH,4254.062
2023-04-07_Y1C,11585.273
2023-04-07_294,8578.847
2023-04-07_ZIK,11382.716
2023-04-07_HZ1,181.477
2023-04-07_N6O,49.486
2023-04-07_K6N,9294.861
2023-04-07_QTM,11284.49
2023-04-07_G1F,2675.546
2023-04-07_SSM,4827.283
2023-04-07_OWM,94.766
2023-04-07_H2M,43.968
2023-04-07_SZ5,365.098
2023-04-07_700,5183.398
2023-04-07_6HE,1728.471
2023-04-07_TMT,10824.514
2023-04-07_VZD,296.445
2023-04-07_T2H,819.827
2023-04-07_19G,3285.277
2023-04-07_12Q,593.134
2023-04-07_APM,41.79
2023-04-07_DF2,102.327
2023-04-07_BZL,27.782
2023-04-07_EVR,280.834
2023-04-07_VS0,991.151
2023-04-07_MBC,2748.439
2023-04-07_EOE,170.886
2023-04-07_I8D,2739.219
2023-04-07_X3T,1948.052
2023-04-07_L6F,2703.974
2023-04-07_TFW,1483.978
2023-04-07_WVV,1231.164
2023-04-07_23N,1835.017
2023-04-07_4WI,13346.08
2023-04-07_KO0,5284.794
2023-04-07_0S9,1550.192
2023-04-07_09U,635.527
2023-04-07_OM7,2024.587
2023-04-07_I9U,1823.458
2023-04-07_RDK,1295.108
2023-04-07_S3E,774.503
2023-04-07_SWS,191.13
2023-04-07_WDP,382.867
2023-04-07_ZII,12198.219
2023-04-07_W67,8671.475
2023-04-07_Q62,12960.271
2023-04-07_ICH,1215.582
2023-04-07_NZP,7785.201
2023-04-07_CM6,10680.675
2023-04-07_IJR,5851.792
2023-04-07_AK3,2094.483
2023-04-07_CW1,3145.757
2023-04-07_P8U,6846.717
2023-04-07_KHT,9361.412
2023-04-07_033,5082.72
2023-04-07_6E0,5562.677
2023-04-07_2EW,10735.36
2023-04-07_9RF,1580.033
2023-04-07_K75,8916.439
2023-04-07_UAJ,2605.487
2023-04-07_PCE,1405.034
2023-04-07_OF0,4296.738
2023-04-07_2UV,6027.102
2023-04-07_PRZ,1604.6
2023-04-07_L15,2610.832
2023-04-07_2YA,20055.932
2023-04-07_214,11369.279
2023-04-07_4V8,2271.503
2023-04-07_CS1,1616.916
2023-04-07_KY2,2210.247
2023-04-07_5SM,1956.53
2023-04-07_3T2,3691.572
2023-04-07_UM6,16041.302
2023-04-07_WMZ,11567.407
2023-04-07_WO7,14534.625
2023-04-07_VEO,16740.565
2023-04-07_TCL,6880.067
2023-04-07_AZV,12492.284
2023-04-07_TV1,25.123
2023-04-07_BJM,13056.345
2023-04-07_IJC,27909.524
2023-04-07_GIE,3772.88
2023-04-07_NSN,20419.743
2023-04-07_3Y4,1973.332
2023-04-07_X95,2381.087
2023-04-07_PWO,3423.024
2023-04-07_52H,3886.454
2023-04-07_0ZP,1680.911
2023-04-07_9IV,748.047
2023-04-07_P7I,1023.645
2023-04-07_E6L,17123.083
2023-04-07_CET,30687.409
2023-04-07_O5P,101737.532
2023-04-07_X6B,4859.053
2023-04-07_M36,53481.823
2023-04-07_6TL,2650.851
2023-04-07_OQD,2794.012
2023-04-07_UC4,7048.956
2023-04-07_GMD,117770.027
2023-04-07_PUW,3989.07
2023-04-07_KEC,9883.363
2023-04-07_ZSR,9149.121
2023-04-07_4AH,3437.755
2023-04-07_8XN,7557.522
2023-04-07_ESA,21405.532
2023-04-07_HXV,12146.896
2023-04-07_I8O,23831.326
2023-04-07_H2L,5598.747
2023-04-07_XL2,4404.857
2023-04-07_K4X,8393.171
2023-04-07_REW,13886.539
2023-04-07_26J,11704.379
2023-04-07_I7J,6304.814
2023-04-07_TO8,1666.717
2023-04-07_ANI,7619.093
2023-04-07_GUQ,5153.779
2023-04-07_W06,5437.295
2023-04-07_TGW,6200.97
2023-04-07_BE1,5546.301
2023-04-07_VMM,13141.069
2023-04-07_VBL,2006.45
2023-04-07_Z76,6866.212
2023-04-07_QL3,3007.184
2023-04-07_0TR,1986.779
2023-04-07_N6I,23432.27
2023-04-07_NEG,4449.001
2023-04-07_48S,3454.74
2023-04-07_0JU,8336.174
2023-04-07_2T1,11663.343
2023-04-07_VTE,16408.595
2023-04-07_C5E,18045.108
2023-04-07_94K,4848.498
2023-04-07_OE1,8828.947
2023-04-07_V2R,9194.386
2023-04-07_K2M,8184.992
2023-04-07_T5V,7904.127
2023-04-07_ARC,5990.436
2023-04-07_X3Q,10628.946
2023-04-07_HN1,692.103
2023-04-07_4EG,9151.585
2023-04-07_WNT,1770.888
2023-04-07_I10,17854.22
2023-04-07_T16,7230.653
2023-04-07_PD6,18094.955
2023-04-07_FTX,3078.411
2023-04-07_MBB,5848.272
2023-04-07_MX8,7829.342
2023-04-07_MPO,5864.148
2023-04-07_4RW,5910.651
2023-04-07_X2X,9635.06
2023-04-07_RVB,2798.98
2023-04-07_488,3824.781
2023-04-07_DS2,3916.09
2023-04-07_92P,26.527
2023-04-07_YJK,505.542
2023-04-07_BL1,4790.619
2023-04-07_PEA,3914.521
2023-04-07_T29,3515.722
2023-04-07_56W,20255.335
2023-04-07_2AC,1609.963
2023-04-07_J52,15192.439
2023-04-07_KBV,80834.722
2023-04-07_BJ5,202.865
2023-04-07_VV4,112.363
2023-04-07_034,3748.626
2023-04-07_4MO,1161.648
2023-04-07_VTP,3293.439
2023-04-07_RPX,3809.382
2023-04-07_YAQ,7471.101
2023-04-07_B5A,14137.002
2023-04-07_CQT,82388.56
2023-04-07_GW7,12283.614
2023-04-07_2SG,2048.393
2023-04-07_959,4780.71
2023-04-07_XXI,3640.097
2023-04-07_6FB,1848.845
2023-04-07_9LN,536.166
2023-04-07_4CZ,20522.191
2023-04-07_V2P,1858.423
2023-04-07_N9K,1051.8
2023-04-07_P6E,15.573
2023-04-07_BDC,18.545
2023-04-07_W14,66.687
2023-05-07_O2O,22.89
2023-05-07_8QR,16.861
2023-05-07_UMC,47.442
2023-05-07_FK3,177.824
2023-05-07_I1K,41.852
2023-05-07_KY6,1232.325
2023-05-07_V8D,63.188
2023-05-07_EK4,189.239
2023-05-07_O7B,132.144
2023-05-07_RYX,101.105
2023-05-07_TEP,324.714
2023-05-07_I9K,141.118
2023-05-07_FA8,183.46
2023-05-07_EPD,321.294
2023-05-07_VML,20.193
2023-05-07_GV0,190.936
2023-05-07_MNO,17.859
2023-05-07_5KB,129.087
2023-05-07_6WR,119.656
2023-05-07_BRZ,441.805
2023-05-07_BUY,69.329
2023-05-07_C3A,122.411
2023-05-07_276,50.596
2023-05-07_IFB,65.141
2023-05-07_1PW,2380.969
2023-05-07_6UW,511.811
2023-05-07_XTG,576.804
2023-05-07_JXV,82.822
2023-05-07_OD3,17.635
2023-05-07_YTV,724.153
2023-05-07_Z2T,511.502
2023-05-07_GOJ,1697.819
2023-05-07_8X9,1070.008
2023-05-07_R83,140.607
2023-05-07_XIG,30.291
2023-05-07_CSD,808.57
2023-05-07_30R,121.498
2023-05-07_OOY,117.789
2023-05-07_JCN,1555.793
2023-05-07_G10,375.189
2023-05-07_MM6,60.879
2023-05-07_NT4,559.033
2023-05-07_IOR,132.888
2023-05-07_VI4,510.763
2023-05-07_8WZ,52.192
2023-05-07_FYB,1162.776
2023-05-07_5GK,112.943
2023-05-07_QQJ,27.425
2023-05-07_E9M,96.601
2023-05-07_F77,134.508
2023-05-07_JX6,2735.034
2023-05-07_HW6,46.579
2023-05-07_30I,49.73
2023-05-07_CWQ,658.751
2023-05-07_4IM,24.411
2023-05-07_59A,33.683
2023-05-07_BZ0,66.307
2023-05-07_5S5,15.923
2023-05-07_MK9,224.136
2023-05-07_JCW,7105.521
2023-05-07_34L,43.652
2023-05-07_V4D,119.476
2023-05-07_3KU,1201.731
2023-05-07_VGQ,394.683
2023-05-07_B3W,299.894
2023-05-07_HOX,34.385
2023-05-07_9WY,386.402
2023-05-07_N7J,1201.521
2023-05-07_4YU,114.731
2023-05-07_JD3,2373.414
2023-05-07_RF2,162.547
2023-05-07_FBH,1479.28
2023-05-07_P4J,1632.797
2023-05-07_QV8,118.521
2023-05-07_SH9,18429.358
2023-05-07_DBV,146.674
2023-05-07_3NQ,317.918
2023-05-07_651,175.326
2023-05-07_HOC,687.687
2023-05-07_3W6,1735.999
2023-05-07_EIZ,66.083
2023-05-07_87K,274.772
2023-05-07_289,86.766
2023-05-07_XRB,1047.859
2023-05-07_BKJ,655.024
2023-05-07_T91,619.478
2023-05-07_NVE,1456.913
2023-05-07_CJP,571.346
2023-05-07_5U5,2505.773
2023-05-07_BPW,1437.993
2023-05-07_GKH,444.428
2023-05-07_XOK,935.89
2023-05-07_72S,156.363
2023-05-07_4PO,9875.098
2023-05-07_5PK,689.8
2023-05-07_5WG,106.926
2023-05-07_J9O,116.237
2023-05-07_6DU,128.929
2023-05-07_MIH,819.11
2023-05-07_DSX,50.426
2023-05-07_F7I,114.611
2023-05-07_OYD,42.822
2023-05-07_P3G,1337.52
2023-05-07_B3D,1136.847
2023-05-07_B61,5162.826
2023-05-07_8E0,408.862
2023-05-07_7NG,212.148
2023-05-07_222,1372.241
2023-05-07_1TE,105.131
2023-05-07_CYD,672.816
2023-05-07_GN3,853.777
2023-05-07_11W,274.353
2023-05-07_4SH,2752.673
2023-05-07_3NS,43.513
2023-05-07_W80,7.735
2023-05-07_OTS,61.996
2023-05-07_25G,315.267
2023-05-07_XUL,47.506
2023-05-07_Z5T,30.006
2023-05-07_56P,204.041
2023-05-07_WIX,1428.384
2023-05-07_TPX,83.37
2023-05-07_F30,530.293
2023-05-07_OUG,186.351
2023-05-07_APN,37.745
2023-05-07_WRR,234.923
2023-05-07_K5Q,235.451
2023-05-07_D68,483.458
2023-05-07_2P1,2380.413
2023-05-07_B65,1258.662
2023-05-07_EFN,219.394
2023-05-07_ROF,28.062
2023-05-07_1EJ,1731.539
2023-05-07_H1M,5172.309
2023-05-07_B9M,140.239
2023-05-07_1I8,42.078
2023-05-07_JP8,4980.82
2023-05-07_2PZ,4422.35
2023-05-07_KQC,4797.253
2023-05-07_Z4A,18.799
2023-05-07_CRS,306.695
2023-05-07_5ZC,3080.668
2023-05-07_5MR,38.796
2023-05-07_18L,7809.535
2023-05-07_VAU,2600.266
2023-05-07_1TQ,54.231
2023-05-07_745,4104.407
2023-05-07_FBN,1321.698
2023-05-07_K71,248.495
2023-05-07_WGP,779.072
2023-05-07_Z1H,1292.371
2023-05-07_KDO,1679.858
2023-05-07_YDH,253.377
2023-05-07_5KJ,2885.452
2023-05-07_EMR,251.725
2023-05-07_003,146.544
2023-05-07_SYW,576.345
2023-05-07_BRP,14215.127
2023-05-07_YLE,197.41
2023-05-07_J4R,913.664
2023-05-07_KN2,53.8
2023-05-07_Y5A,3607.367
2023-05-07_856,961.441
2023-05-07_FKG,121.472
2023-05-07_VA1,187.528
2023-05-07_1EX,923.589
2023-05-07_SAD,385.112
2023-05-07_182,92.708
2023-05-07_0Y9,169.689
2023-05-07_B45,1133.958
2023-05-07_DMX,194.588
2023-05-07_A8Q,1175.373
2023-05-07_BHE,162.63
2023-05-07_45E,98.137
2023-05-07_W7F,1793.243
2023-05-07_XKD,1829.693
2023-05-07_TVC,1801.364
2023-05-07_FSR,421.453
2023-05-07_ZXY,1722.36
2023-05-07_3XF,1695.351
2023-05-07_VEF,76.467
2023-05-07_47F,228.302
2023-05-07_495,119.881
2023-05-07_HID,1785.63
2023-05-07_43B,127.595
2023-05-07_EHY,1003.703
2023-05-07_VTD,435.974
2023-05-07_KA0,260.224
2023-05-07_MDL,386.818
2023-05-07_C4L,145.626
2023-05-07_WDG,458.689
2023-05-07_TXU,2023.435
2023-05-07_R2F,430.016
2023-05-07_GTH,303.941
2023-05-07_8PU,810.131
2023-05-07_AOH,514.136
2023-05-07_RM4,180.091
2023-05-07_PBR,4511.065
2023-05-07_NWM,194.937
2023-05-07_TGR,186.99
2023-05-07_969,221.145
2023-05-07_6A9,66.922
2023-05-07_H5M,1033.016
2023-05-07_9IN,1683.159
2023-05-07_Q70,2571.02
2023-05-07_VVQ,2392.536
2023-05-07_B8A,27.485
2023-05-07_V6N,184.182
2023-05-07_0YY,28.023
2023-05-07_XN6,131.5
2023-05-07_PQF,355.894
2023-05-07_193,16.675
2023-05-07_LHY,81.171
2023-05-07_WQO,39.773
2023-05-07_WQR,106.214
2023-05-07_NEB,29.641
2023-05-07_0WC,10.701
2023-05-07_7EJ,143.748
2023-05-07_YX9,49.011
2023-05-07_1VL,22.423
2023-05-07_AOW,58.191
2023-05-07_1EB,304.29
2023-05-07_Q5M,66.001
2023-05-07_BI7,85.992
2023-05-07_V5L,16.841
2023-05-07_0CM,12.657
2023-05-07_UCE,95.501
2023-05-07_6VM,62.861
2023-05-07_BC6,1432.981
2023-05-07_KAX,38.226
2023-05-07_DRI,74.254
2023-05-07_IAM,2239.798
2023-05-07_1AA,102.433
2023-05-07_A1R,444.198
2023-05-07_9P6,200.971
2023-05-07_W68,642.147
2023-05-07_AGN,762.097
2023-05-07_JFA,1386.171
2023-05-07_9MC,105.48
2023-05-07_NXN,395.859
2023-05-07_0GU,42.197
2023-05-07_XM1,3608.221
2023-05-07_BUH,1993.851
2023-05-07_Y1C,5246.386
2023-05-07_294,3974.149
2023-05-07_ZIK,7505.67
2023-05-07_HZ1,75.632
2023-05-07_N6O,27.655
2023-05-07_K6N,8449.08
2023-05-07_QTM,4396.02
2023-05-07_G1F,1024.966
2023-05-07_SSM,1776.157
2023-05-07_OWM,40.608
2023-05-07_H2M,28.93
2023-05-07_SZ5,479.076
2023-05-07_700,1771.238
2023-05-07_6HE,521.263
2023-05-07_TMT,4277.297
2023-05-07_VZD,82.146
2023-05-07_T2H,249.981
2023-05-07_19G,710.009
2023-05-07_12Q,215.824
2023-05-07_APM,9.449
2023-05-07_DF2,58.313
2023-05-07_BZL,10.511
2023-05-07_EVR,127.412
2023-05-07_VS0,63.659
2023-05-07_MBC,581.53
2023-05-07_EOE,84.766
2023-05-07_I8D,545.444
2023-05-07_X3T,848.376
2023-05-07_L6F,967.971
2023-05-07_TFW,373.836
2023-05-07_WVV,340.488
2023-05-07_23N,687.362
2023-05-07_4WI,7568.53
2023-05-07_KO0,2376.608
2023-05-07_0S9,640.108
2023-05-07_09U,121.977
2023-05-07_OM7,711.631
2023-05-07_I9U,793.391
2023-05-07_RDK,439.594
2023-05-07_S3E,423.888
2023-05-07_SWS,121.206
2023-05-07_WDP,87.884
2023-05-07_ZII,5093.904
2023-05-07_W67,4267.162
2023-05-07_Q62,5745.891
2023-05-07_ICH,937.426
2023-05-07_NZP,4223.7
2023-05-07_CM6,5014.789
2023-05-07_IJR,2157.424
2023-05-07_AK3,821.626
2023-05-07_CW1,1522.065
2023-05-07_P8U,2987.226
2023-05-07_KHT,4084.877
2023-05-07_033,1738.576
2023-05-07_6E0,2083.207
2023-05-07_2EW,3930.104
2023-05-07_9RF,685.762
2023-05-07_K75,3329.02
2023-05-07_UAJ,692.518
2023-05-07_PCE,415.814
2023-05-07_OF0,1156.561
2023-05-07_2UV,2509.399
2023-05-07_PRZ,436.387
2023-05-07_L15,824.745
2023-05-07_2YA,12217.557
2023-05-07_214,4638.223
2023-05-07_4V8,584.196
2023-05-07_CS1,437.081
2023-05-07_KY2,594.117
2023-05-07_5SM,806.034
2023-05-07_3T2,1109.236
2023-05-07_UM6,4846.78
2023-05-07_WMZ,4775.438
2023-05-07_WO7,3645.997
2023-05-07_VEO,3574.793
2023-05-07_TCL,1313.975
2023-05-07_AZV,8980.201
2023-05-07_TV1,252.748
2023-05-07_BJM,5901.217
2023-05-07_IJC,10920.452
2023-05-07_GIE,1356.923
2023-05-07_NSN,7099.939
2023-05-07_3Y4,415.162
2023-05-07_X95,465.229
2023-05-07_PWO,1613.264
2023-05-07_52H,1629.533
2023-05-07_0ZP,856.195
2023-05-07_9IV,237.865
2023-05-07_P7I,173.537
2023-05-07_E6L,8039.344
2023-05-07_CET,10157.616
2023-05-07_O5P,43293.673
2023-05-07_X6B,1643.938
2023-05-07_M36,38354.921
2023-05-07_6TL,894.458
2023-05-07_OQD,540.339
2023-05-07_UC4,2842.385
2023-05-07_GMD,38687.45
2023-05-07_PUW,1984.269
2023-05-07_KEC,3696.434
2023-05-07_ZSR,3306.283
2023-05-07_4AH,1054.074
2023-05-07_8XN,3281.743
2023-05-07_ESA,7697.16
2023-05-07_HXV,5869.671
2023-05-07_I8O,7600.487
2023-05-07_H2L,2408.138
2023-05-07_XL2,2822.463
2023-05-07_K4X,3679.018
2023-05-07_REW,6433.864
2023-05-07_26J,3036.961
2023-05-07_I7J,2151.27
2023-05-07_TO8,656.085
2023-05-07_ANI,2894.095
2023-05-07_GUQ,1764.152
2023-05-07_W06,2113.295
2023-05-07_TGW,2316.611
2023-05-07_BE1,5089.749
2023-05-07_VMM,6124.411
2023-05-07_VBL,432.675
2023-05-07_Z76,3017.51
2023-05-07_QL3,1166.679
2023-05-07_0TR,803.514
2023-05-07_N6I,14885.221
2023-05-07_NEG,2042.24
2023-05-07_48S,772.997
2023-05-07_0JU,3589.604
2023-05-07_2T1,7570.941
2023-05-07_VTE,8929.91
2023-05-07_C5E,7611.266
2023-05-07_94K,2670.057
2023-05-07_OE1,3816.849
2023-05-07_V2R,3703.039
2023-05-07_K2M,3677.989
2023-05-07_T5V,3076.794
2023-05-07_ARC,2248.298
2023-05-07_X3Q,4760.061
2023-05-07_HN1,152.203
2023-05-07_4EG,3351.625
2023-05-07_WNT,704.902
2023-05-07_I10,5808.639
2023-05-07_T16,2659.453
2023-05-07_PD6,7747.783
2023-05-07_FTX,1196.125
2023-05-07_MBB,1935.964
2023-05-07_MX8,2572.247
2023-05-07_MPO,2241.913
2023-05-07_4RW,2326.638
2023-05-07_X2X,4528.903
2023-05-07_RVB,1065.522
2023-05-07_488,1114.526
2023-05-07_DS2,1935.136
2023-05-07_92P,77.014
2023-05-07_YJK,169.764
2023-05-07_BL1,1536.988
2023-05-07_PEA,1683.747
2023-05-07_T29,1404.897
2023-05-07_56W,9227.565
2023-05-07_2AC,988.661
2023-05-07_J52,6679.895
2023-05-07_KBV,52380.89
2023-05-07_BJ5,10.557
2023-05-07_034,6552.827
2023-05-07_4MO,434.636
2023-05-07_VTP,2987.385
2023-05-07_RPX,1233.016
2023-05-07_YAQ,1893.53
2023-05-07_B5A,6682.892
2023-05-07_CQT,48534.146
2023-05-07_GW7,4408.234
2023-05-07_2SG,2008.065
2023-05-07_959,1330.958
2023-05-07_XXI,887.628
2023-05-07_6FB,830.744
2023-05-07_9LN,228.81
2023-05-07_4CZ,8057.82
2023-05-07_V2P,1018.74
2023-05-07_P6E,46.967
2023-05-07_BDC,37.535
2023-05-07_QD6,39.469
2023-05-07_W14,385.479
2023-06-07_1J7,190.091
2023-06-07_O2O,42.005
2023-06-07_NZV,32.165
2023-06-07_8QR,53.972
2023-06-07_L58,21.617
2023-06-07_UMC,136.841
2023-06-07_FK3,529.52
2023-06-07_I1K,159.725
2023-06-07_KY6,3980.191
2023-06-07_V8D,366.829
2023-06-07_EK4,766.476
2023-06-07_357,203.794
2023-06-07_O7B,430.228
2023-06-07_RYX,419.308
2023-06-07_TEP,1585.519
2023-06-07_CUF,908.859
2023-06-07_4UY,100.639
2023-06-07_EQX,206.534
2023-06-07_I9K,478.135
2023-06-07_FA8,596.453
2023-06-07_EPD,1529.508
2023-06-07_VML,53.821
2023-06-07_GV0,1197.12
2023-06-07_MNO,43.604
2023-06-07_5KB,505.463
2023-06-07_6WR,522.986
2023-06-07_BRZ,1494.918
2023-06-07_BUY,498.887
2023-06-07_C3A,596.709
2023-06-07_276,162.202
2023-06-07_IFB,220.285
2023-06-07_1PW,8137.029
2023-06-07_6UW,4791.456
2023-06-07_RR1,2466.722
2023-06-07_XTG,13157.255
2023-06-07_JXV,378.259
2023-06-07_OD3,567.504
2023-06-07_YTV,3268.915
2023-06-07_Z2T,2811.246
2023-06-07_GOJ,5657.253
2023-06-07_8X9,4701.678
2023-06-07_R83,7387.724
2023-06-07_XIG,1033.241
2023-06-07_CSD,3223.273
2023-06-07_30R,1809.865
2023-06-07_OOY,290.268
2023-06-07_JCN,6612.723
2023-06-07_G10,642.677
2023-06-07_MM6,77.836
2023-06-07_NT4,1267.913
2023-06-07_IOR,81.677
2023-06-07_VI4,1035.491
2023-06-07_8WZ,82.512
2023-06-07_FYB,2851.94
2023-06-07_5GK,246.908
2023-06-07_QQJ,45.492
2023-06-07_E9M,119.692
2023-06-07_F77,371.712
2023-06-07_JX6,4961.137
2023-06-07_HW6,72.676
2023-06-07_30I,79.238
2023-06-07_CWQ,898.652
2023-06-07_4IM,28.261
2023-06-07_59A,61.392
2023-06-07_BZ0,106.442
2023-06-07_5S5,33.873
2023-06-07_MK9,638.165
2023-06-07_JCW,17003.411
2023-06-07_34L,114.811
2023-06-07_EBP,105.295
2023-06-07_V4D,423.592
2023-06-07_3KU,2715.011
2023-06-07_BNR,170.803
2023-06-07_VGQ,639.42
2023-06-07_B3W,1017.97
2023-06-07_HOX,92.609
2023-06-07_9WY,1403.747
2023-06-07_N7J,3310.22
2023-06-07_4YU,491.418
2023-06-07_JD3,6691.754
2023-06-07_RF2,670.154
2023-06-07_FBH,4810.124
2023-06-07_P4J,4096.754
2023-06-07_QV8,398.482
2023-06-07_SH9,23466.245
2023-06-07_DBV,769.608
2023-06-07_3NQ,717.459
2023-06-07_651,346.993
2023-06-07_HOC,1619.131
2023-06-07_3W6,4510.149
2023-06-07_EIZ,500.349
2023-06-07_87K,946.063
2023-06-07_289,487.938
2023-06-07_XRB,1545.894
2023-06-07_BKJ,3205.474
2023-06-07_T91,1622.954
2023-06-07_NVE,4730.072
