index,y
2023-03-08_WQO,74.85505
2023-03-08_WQR,88.89541
2023-03-08_NEB,56.421474
2023-03-08_0WC,21.397558
2023-03-08_7EJ,85.08282
2023-03-08_YX9,73.84909
2023-03-08_1VL,58.319824
2023-03-08_AOW,87.57464
2023-03-08_1EB,100.62432
2023-03-08_Q5M,84.48603
2023-03-08_BI7,74.32204
2023-03-08_V5L,41.45987
2023-03-08_0CM,26.761818
2023-03-08_UCE,88.97752
2023-03-08_6VM,81.68341
2023-03-08_BC6,95.47771
2023-03-08_KAX,56.598835
2023-03-08_DRI,79.030426
2023-03-08_IAM,94.50146
2023-03-08_1AA,85.3859
2023-03-08_A1R,99.951744
2023-03-08_9P6,101.05017
2023-03-08_W68,97.447205
2023-03-08_I6E,68.349045
2023-03-08_AGN,101.39937
2023-03-08_JFA,99.34052
2023-03-08_9MC,81.94983
2023-03-08_NXN,97.003204
2023-03-08_B34,60.027416
2023-03-08_0GU,64.77878
2023-03-08_XM1,96.116066
2023-03-08_BUH,99.42202
2023-03-08_Y1C,90.355965
2023-03-08_294,98.21988
2023-03-08_ZIK,95.38923
2023-03-08_HZ1,78.25979
2023-03-08_N6O,44.72291
2023-03-08_K6N,91.57915
2023-03-08_QTM,102.93515
2023-03-08_G1F,100.41019
2023-03-08_SSM,98.120605
2023-03-08_OWM,63.690063
2023-03-08_H2M,42.330006
2023-03-08_SZ5,99.106125
2023-03-08_700,103.727554
2023-03-08_6HE,92.75941
2023-03-08_TMT,108.86827
2023-03-08_VZD,81.25595
2023-03-08_T2H,99.10407
2023-03-08_19G,113.008194
2023-03-08_12Q,106.94481
2023-03-08_APM,28.539934
2023-03-08_DF2,67.256905
2023-03-08_BZL,29.258944
2023-03-08_EVR,83.64393
2023-03-08_VS0,110.24732
2023-03-08_MBC,91.28044
2023-03-08_EOE,80.13783
2023-03-08_I8D,96.61021
2023-03-08_L6F,92.19947
2023-03-08_TFW,107.41008
2023-03-08_WVV,110.99806
2023-03-08_23N,100.39354
2023-03-08_4WI,110.12874
2023-03-08_KO0,105.822235
2023-03-08_0S9,98.599915
2023-03-08_09U,89.12344
2023-03-08_OM7,97.32365
2023-03-08_I9U,98.69097
2023-03-08_RDK,103.4408
2023-03-08_S3E,94.15079
2023-03-08_SWS,88.93491
2023-03-08_WDP,86.78615
2023-03-08_ZII,95.93024
2023-03-08_W67,107.2098
2023-03-08_Q62,104.12038
2023-03-08_ICH,98.5105
2023-03-08_NZP,115.58906
2023-03-08_CM6,99.1996
2023-03-08_IJR,90.70499
2023-03-08_AK3,107.47647
2023-03-08_CW1,96.909744
2023-03-08_P8U,107.24079
2023-03-08_KHT,97.85524
2023-03-08_033,105.80322
2023-03-08_6E0,97.43564
2023-03-08_2EW,104.202866
2023-03-08_K75,100.87316
2023-03-08_UAJ,112.34751
2023-03-08_PCE,100.48137
2023-03-08_OF0,97.41522
2023-03-08_2UV,105.191574
2023-03-08_PRZ,99.03383
2023-03-08_2YA,99.72013
2023-03-08_214,103.813835
2023-03-08_4V8,106.09087
2023-03-08_CS1,105.38034
2023-03-08_KY2,108.37411
2023-03-08_5SM,90.467155
2023-03-08_3T2,95.30687
2023-03-08_UM6,88.24598
2023-03-08_WMZ,106.301445
2023-03-08_WO7,95.20623
2023-03-08_VEO,111.81802
2023-03-08_AZV,95.84706
2023-03-08_TV1,97.312935
2023-03-08_BJM,105.42342
2023-03-08_IJC,100.47394
2023-03-08_NSN,108.6134
2023-03-08_3Y4,99.61242
2023-03-08_X95,103.069626
2023-03-08_0ZP,88.91474
2023-03-08_P7I,100.79173
2023-03-08_E6L,97.79854
2023-03-08_CET,109.19152
2023-03-08_O5P,106.224045
2023-03-08_X6B,103.316505
2023-03-08_M36,102.05625
2023-03-08_6TL,98.843735
2023-03-08_OQD,97.47247
2023-03-08_UC4,104.92755
2023-03-08_GMD,108.891754
2023-03-08_PUW,108.07532
2023-03-08_KEC,88.573654
2023-03-08_ZSR,97.70772
2023-03-08_4AH,106.87806
2023-03-08_8XN,97.6073
2023-03-08_ESA,107.868805
2023-03-08_HXV,104.29988
2023-03-08_I8O,103.353226
2023-03-08_H2L,101.492966
2023-03-08_XL2,110.49628
2023-03-08_K4X,105.520805
2023-03-08_REW,102.47869
2023-03-08_26J,102.984535
2023-03-08_I7J,101.12018
2023-03-08_TO8,108.2773
2023-03-08_ANI,105.39056
2023-03-08_GUQ,112.00816
2023-03-08_W06,101.54085
2023-03-08_TGW,103.73167
2023-03-08_BE1,112.22384
2023-03-08_VMM,101.99825
2023-03-08_VBL,108.94614
2023-03-08_Z76,104.59551
2023-03-08_QL3,103.461205
2023-03-08_N6I,107.10509
2023-03-08_NEG,103.6965
2023-03-08_48S,104.15501
2023-03-08_0JU,102.722305
2023-03-08_2T1,90.1513
2023-03-08_VTE,102.933495
2023-03-08_C5E,117.5931
2023-03-08_94K,119.47372
2023-03-08_OE1,91.76356
2023-03-08_V2R,102.02406
2023-03-08_K2M,102.748924
2023-03-08_T5V,105.59831
2023-03-08_ARC,97.52412
2023-03-08_X3Q,98.63688
2023-03-08_HN1,104.76623
2023-03-08_4EG,112.15936
2023-03-08_WNT,101.73402
2023-03-08_I10,99.12071
2023-03-08_T16,102.21007
2023-03-08_PD6,116.2132
2023-03-08_FTX,110.435555
2023-03-08_MBB,115.70986
2023-03-08_MX8,96.18584
2023-03-08_MPO,103.751465
2023-03-08_4RW,92.813034
2023-03-08_X2X,108.4177
2023-03-08_RVB,114.333046
2023-03-08_488,104.48525
2023-03-08_DS2,91.6029
2023-03-08_92P,86.30595
2023-03-08_YJK,96.885155
2023-03-08_BL1,100.61452
2023-03-08_PEA,102.36176
2023-03-08_T29,100.35227
2023-03-08_56W,105.82741
2023-03-08_2AC,99.78307
2023-03-08_J52,99.09527
2023-03-08_KBV,101.938446
2023-03-08_BJ5,96.51868
2023-03-08_VV4,62.99829
2023-03-08_034,96.909676
2023-03-08_4MO,99.74331
2023-03-08_VTP,105.12928
2023-03-08_RPX,102.49941
2023-03-08_YAQ,100.76781
2023-03-08_B5A,94.14213
2023-03-08_CQT,103.25759
2023-03-08_2SG,117.304344
2023-03-08_959,103.06508
2023-03-08_XXI,106.90789
2023-03-08_6FB,99.93997
2023-03-08_9LN,88.08311
2023-03-08_4CZ,99.10786
2023-03-08_V2P,115.94241
2023-03-08_N9K,96.03804
2023-03-08_P6E,72.490265
2023-03-08_BDC,60.815796
2023-03-08_W14,95.04636
2023-04-08_1J7,129.91988
2023-04-08_O2O,34.63139
2023-04-08_8QR,40.476154
2023-04-08_UMC,113.929535
2023-04-08_FK3,409.7287
2023-04-08_I1K,79.85939
2023-04-08_KY6,129.50485
2023-04-08_V8D,99.37495
2023-04-08_EK4,113.236206
2023-04-08_357,88.927414
2023-04-08_O7B,115.73474
2023-04-08_RYX,116.91812
2023-04-08_TEP,131.87138
2023-04-08_CUF,118.986885
2023-04-08_4UY,66.10223
2023-04-08_EQX,98.88211
2023-04-08_I9K,100.620575
2023-04-08_FA8,118.55489
2023-04-08_EPD,120.90132
2023-04-08_VML,60.294262
2023-04-08_GV0,121.406525
2023-04-08_MNO,38.92192
2023-04-08_5KB,107.25629
2023-04-08_6WR,101.96522
2023-04-08_BRZ,100.218285
2023-04-08_BUY,107.22525
2023-04-08_C3A,107.121475
2023-04-08_276,80.83967
2023-04-08_IFB,95.017494
2023-04-08_1PW,129.65494
2023-04-08_6UW,126.581924
2023-04-08_RR1,131.33524
2023-04-08_XTG,128.55447
2023-04-08_JXV,109.69608
2023-04-08_OD3,118.581085
2023-04-08_YTV,119.01281
2023-04-08_Z2T,124.34292
2023-04-08_GOJ,118.12033
2023-04-08_8X9,116.52742
2023-04-08_R83,121.253235
2023-04-08_XIG,112.71831
2023-04-08_CSD,123.47423
2023-04-08_30R,115.76262
2023-04-08_OOY,101.3374
2023-04-08_JCN,118.11805
2023-04-08_G10,111.03059
2023-04-08_MM6,57.53297
2023-04-08_NT4,121.00309
2023-04-08_IOR,75.258514
2023-04-08_J9C,82.7012
2023-04-08_VI4,117.835266
2023-04-08_8WZ,59.841
2023-04-08_FYB,113.318596
2023-04-08_5GK,108.10791
2023-04-08_QQJ,48.278896
2023-04-08_E9M,85.256454
2023-04-08_F77,107.90781
2023-04-08_JX6,125.65258
2023-04-08_HW6,60.164448
2023-04-08_30I,58.82199
2023-04-08_CWQ,127.16515
2023-04-08_4IM,35.465042
2023-04-08_59A,51.59061
2023-04-08_BZ0,74.59953
2023-04-08_5S5,25.839457
2023-04-08_MK9,125.44855
2023-04-08_JCW,118.142166
2023-04-08_34L,79.26603
2023-04-08_EBP,75.61343
2023-04-08_V4D,115.99792
2023-04-08_3KU,125.73029
2023-04-08_BNR,85.84922
2023-04-08_VGQ,125.29945
2023-04-08_B3W,129.3609
2023-04-08_HOX,68.36076
2023-04-08_9WY,100.55421
2023-04-08_N7J,117.2812
2023-04-08_4YU,122.67795
2023-04-08_JD3,127.75095
2023-04-08_RF2,133.03596
2023-04-08_FBH,115.50918
2023-04-08_P4J,124.32142
2023-04-08_QV8,124.78346
2023-04-08_SH9,136.37668
2023-04-08_DBV,120.97715
2023-04-08_3NQ,115.8123
2023-04-08_651,114.68322
2023-04-08_HOC,129.7964
2023-04-08_3W6,133.4958
2023-04-08_EIZ,118.585625
2023-04-08_87K,122.043655
2023-04-08_289,107.86591
2023-04-08_XRB,121.42897
2023-04-08_BKJ,130.2663
2023-04-08_T91,127.235466
2023-04-08_NVE,112.85698
2023-04-08_CJP,128.5734
2023-04-08_5U5,131.71893
2023-04-08_BPW,109.929985
2023-04-08_GKH,117.28473
2023-04-08_XOK,117.87255
2023-04-08_72S,123.129875
2023-04-08_4PO,113.00915
2023-04-08_5PK,123.38051
2023-04-08_5WG,108.916664
2023-04-08_J9O,105.75896
2023-04-08_6DU,111.43212
2023-04-08_MIH,122.76915
2023-04-08_DSX,97.99681
2023-04-08_F7I,112.667206
2023-04-08_OYD,75.6806
2023-04-08_P3G,117.15038
2023-04-08_B3D,108.33617
2023-04-08_B61,118.83071
2023-04-08_8E0,113.188675
2023-04-08_7NG,119.74499
2023-04-08_222,123.20029
2023-04-08_1TE,121.71933
2023-04-08_CYD,119.38366
2023-04-08_GN3,121.59703
2023-04-08_11W,116.73446
2023-04-08_4SH,129.25047
2023-04-08_3NS,101.38071
2023-04-08_W80,24.014275
2023-04-08_OTS,113.0375
2023-04-08_25G,127.5319
2023-04-08_XUL,107.823044
2023-04-08_Z5T,92.066444
2023-04-08_56P,114.47716
2023-04-08_WIX,124.92053
2023-04-08_TPX,99.749695
2023-04-08_F30,115.46403
2023-04-08_OUG,104.70154
2023-04-08_APN,76.74693
2023-04-08_WRR,135.7217
2023-04-08_K5Q,119.82445
2023-04-08_D68,117.85546
2023-04-08_2P1,121.103035
2023-04-08_B65,124.45706
2023-04-08_EFN,111.72189
2023-04-08_ROF,74.659004
2023-04-08_1EJ,110.67014
2023-04-08_H1M,128.32297
2023-04-08_B9M,105.073395
2023-04-08_1I8,117.105194
2023-04-08_JP8,131.26926
2023-04-08_2PZ,130.80223
2023-04-08_KQC,107.68954
2023-04-08_CRS,92.372406
2023-04-08_5ZC,146.06032
2023-04-08_5MR,102.34172
2023-04-08_18L,122.1999
2023-04-08_VAU,120.0318
2023-04-08_1TQ,63.140476
2023-04-08_745,117.97031
2023-04-08_FBN,123.25115
2023-04-08_K71,129.83252
2023-04-08_WGP,126.41482
2023-04-08_Z1H,131.39787
2023-04-08_KDO,128.7631
2023-04-08_YDH,110.16547
2023-04-08_5KJ,120.114456
2023-04-08_EMR,108.769196
2023-04-08_003,111.09489
2023-04-08_SYW,132.25076
2023-04-08_BRP,110.7646
2023-04-08_YLE,113.03581
2023-04-08_J4R,130.0248
2023-04-08_KN2,113.348885
2023-04-08_Y5A,139.73843
2023-04-08_856,130.80635
2023-04-08_FKG,119.14956
2023-04-08_VA1,118.64831
2023-04-08_1EX,116.54288
2023-04-08_SAD,122.90815
2023-04-08_182,109.53141
2023-04-08_0Y9,124.561356
2023-04-08_B45,120.596794
2023-04-08_DMX,116.29399
2023-04-08_A8Q,129.71481
2023-04-08_BHE,115.50427
2023-04-08_45E,102.910255
2023-04-08_W7F,128.06313
2023-04-08_XKD,125.079865
2023-04-08_TVC,140.47858
2023-04-08_FSR,107.60308
2023-04-08_ZXY,131.55267
2023-04-08_3XF,114.06494
2023-04-08_VEF,95.3956
2023-04-08_47F,111.884926
2023-04-08_495,107.98996
2023-04-08_HID,114.41582
2023-04-08_43B,104.09415
2023-04-08_EHY,115.03343
2023-04-08_VTD,127.9025
2023-04-08_KA0,112.660324
2023-04-08_MDL,126.82722
2023-04-08_C4L,106.299446
2023-04-08_WDG,113.05798
2023-04-08_TXU,111.84639
2023-04-08_R2F,119.66876
2023-04-08_GTH,133.2655
2023-04-08_8PU,120.248505
2023-04-08_AOH,125.91132
2023-04-08_RM4,109.710304
2023-04-08_PBR,111.68532
2023-04-08_NWM,126.115974
2023-04-08_TGR,121.79137
2023-04-08_969,131.70892
2023-04-08_6A9,113.75653
2023-04-08_H5M,127.18517
2023-04-08_9IN,128.26927
2023-04-08_Q70,125.751305
2023-04-08_VVQ,116.61766
2023-04-08_B8A,36.60882
2023-04-08_V6N,93.27038
2023-04-08_0YY,80.792816
2023-04-08_XN6,124.09844
2023-04-08_PQF,125.84703
2023-04-08_193,31.270847
2023-04-08_LHY,59.571087
2023-04-08_WQO,91.84515
2023-04-08_WQR,108.612144
2023-04-08_NEB,66.538635
2023-04-08_0WC,24.334269
2023-04-08_7EJ,98.69304
2023-04-08_YX9,88.89787
2023-04-08_1VL,68.10859
2023-04-08_AOW,105.89904
2023-04-08_1EB,121.27953
2023-04-08_Q5M,102.99211
2023-04-08_BI7,92.67051
2023-04-08_V5L,47.78852
2023-04-08_0CM,30.585352
2023-04-08_UCE,106.51101
2023-04-08_6VM,99.9433
2023-04-08_BC6,110.544685
2023-04-08_KAX,66.77917
2023-04-08_DRI,93.71084
2023-04-08_IAM,114.80166
2023-04-08_1AA,104.83451
2023-04-08_A1R,120.92754
2023-04-08_9P6,122.2013
2023-04-08_W68,114.242935
2023-04-08_I6E,82.85241
2023-04-08_AGN,122.29008
2023-04-08_JFA,118.96473
2023-04-08_9MC,98.57182
2023-04-08_NXN,116.474205
2023-04-08_B34,71.81929
2023-04-08_0GU,75.06669
2023-04-08_XM1,117.63816
2023-04-08_BUH,123.65405
2023-04-08_Y1C,108.86506
2023-04-08_294,117.63223
2023-04-08_ZIK,120.673096
2023-04-08_HZ1,91.252266
2023-04-08_N6O,52.178947
2023-04-08_K6N,112.961426
2023-04-08_QTM,125.53793
2023-04-08_G1F,124.85603
2023-04-08_SSM,119.32295
2023-04-08_OWM,76.09307
2023-04-08_H2M,49.590565
2023-04-08_SZ5,121.00491
2023-04-08_700,120.93195
2023-04-08_6HE,109.96443
2023-04-08_TMT,130.43799
2023-04-08_VZD,99.83828
2023-04-08_T2H,117.69481
2023-04-08_19G,135.30989
2023-04-08_12Q,123.815575
2023-04-08_DF2,80.12366
2023-04-08_EVR,100.59014
2023-04-08_VS0,129.7641
2023-04-08_MBC,111.37657
2023-04-08_EOE,92.8862
2023-04-08_I8D,115.17801
2023-04-08_X3T,125.24505
2023-04-08_L6F,110.46479
2023-04-08_TFW,129.55815
2023-04-08_WVV,135.92833
2023-04-08_23N,118.04329
2023-04-08_4WI,128.66847
2023-04-08_KO0,126.34523
2023-04-08_0S9,123.73648
2023-04-08_09U,104.54631
2023-04-08_OM7,119.021835
2023-04-08_I9U,115.8139
2023-04-08_RDK,123.26097
2023-04-08_S3E,111.21736
2023-04-08_WDP,101.39929
2023-04-08_ZII,113.62277
2023-04-08_W67,129.45692
2023-04-08_Q62,121.26226
2023-04-08_ICH,120.09807
2023-04-08_NZP,138.86452
2023-04-08_CM6,113.596176
2023-04-08_IJR,107.24766
2023-04-08_AK3,132.72383
2023-04-08_CW1,118.18475
2023-04-08_P8U,125.4191
2023-04-08_KHT,120.95413
2023-04-08_033,131.0931
2023-04-08_6E0,117.97516
2023-04-08_2EW,123.53356
2023-04-08_9RF,111.16378
2023-04-08_K75,120.48443
2023-04-08_UAJ,138.3618
2023-04-08_PCE,116.80698
2023-04-08_OF0,116.1499
2023-04-08_2UV,128.37485
2023-04-08_PRZ,119.97513
2023-04-08_L15,123.06225
2023-04-08_2YA,118.54948
2023-04-08_214,125.997375
2023-04-08_4V8,126.62478
2023-04-08_CS1,129.80452
2023-04-08_KY2,135.74904
2023-04-08_5SM,109.3624
2023-04-08_3T2,114.940895
2023-04-08_UM6,107.29078
2023-04-08_WMZ,127.18609
2023-04-08_WO7,117.61381
2023-04-08_VEO,130.59613
2023-04-08_TCL,122.74789
2023-04-08_AZV,112.29161
2023-04-08_TV1,119.28013
2023-04-08_BJM,124.68363
2023-04-08_IJC,120.32224
2023-04-08_GIE,137.31729
2023-04-08_NSN,130.48132
2023-04-08_3Y4,118.494026
2023-04-08_X95,119.49956
2023-04-08_52H,127.902336
2023-04-08_0ZP,107.46501
2023-04-08_9IV,135.92459
2023-04-08_P7I,122.37919
2023-04-08_E6L,116.74695
2023-04-08_CET,128.27522
2023-04-08_O5P,127.796936
2023-04-08_X6B,124.909935
2023-04-08_M36,124.652084
2023-04-08_6TL,113.6008
2023-04-08_OQD,114.19551
2023-04-08_UC4,125.09599
2023-04-08_GMD,132.24098
2023-04-08_PUW,131.98027
2023-04-08_KEC,110.67976
2023-04-08_ZSR,117.824326
2023-04-08_4AH,128.98361
2023-04-08_8XN,118.967926
2023-04-08_ESA,130.13799
2023-04-08_HXV,124.09668
2023-04-08_I8O,131.43245
2023-04-08_H2L,118.31598
2023-04-08_XL2,133.53629
2023-04-08_K4X,125.29713
2023-04-08_REW,122.36133
2023-04-08_26J,122.54479
2023-04-08_I7J,120.849495
2023-04-08_TO8,123.94697
2023-04-08_ANI,126.071815
2023-04-08_GUQ,134.6132
2023-04-08_W06,121.35884
2023-04-08_TGW,123.509094
2023-04-08_BE1,133.41351
2023-04-08_VMM,127.24925
2023-04-08_VBL,128.55055
2023-04-08_Z76,124.324265
2023-04-08_QL3,122.0613
2023-04-08_0TR,118.005615
2023-04-08_N6I,133.59457
2023-04-08_NEG,125.31406
2023-04-08_48S,128.91437
2023-04-08_0JU,121.58876
2023-04-08_2T1,111.12992
2023-04-08_VTE,119.6966
2023-04-08_C5E,138.5102
2023-04-08_94K,144.18965
2023-04-08_OE1,108.66059
2023-04-08_V2R,124.35047
2023-04-08_K2M,126.48829
2023-04-08_T5V,127.59705
2023-04-08_ARC,116.459694
2023-04-08_X3Q,118.38548
2023-04-08_HN1,123.42217
2023-04-08_4EG,129.739
2023-04-08_WNT,120.72857
2023-04-08_I10,119.36377
2023-04-08_T16,123.64766
2023-04-08_PD6,139.73277
2023-04-08_FTX,131.16638
2023-04-08_MBB,139.09697
2023-04-08_MX8,113.412155
2023-04-08_MPO,124.36487
2023-04-08_4RW,114.29784
2023-04-08_X2X,131.9135
2023-04-08_RVB,139.54822
2023-04-08_488,125.0121
2023-04-08_DS2,109.39758
2023-04-08_92P,103.087585
2023-04-08_YJK,112.71213
2023-04-08_BL1,119.103775
2023-04-08_PEA,125.89635
2023-04-08_T29,121.35757
2023-04-08_56W,131.07599
2023-04-08_2AC,119.81986
2023-04-08_J52,119.09645
2023-04-08_KBV,126.277405
2023-04-08_BJ5,114.205894
2023-04-08_VV4,72.898125
2023-04-08_034,117.56193
2023-04-08_4MO,126.32843
2023-04-08_VTP,125.50455
2023-04-08_RPX,121.06069
2023-04-08_YAQ,120.96137
2023-04-08_B5A,113.41679
2023-04-08_CQT,122.762825
2023-04-08_GW7,121.98496
2023-04-08_2SG,140.05228
2023-04-08_959,129.63443
2023-04-08_XXI,126.264915
2023-04-08_6FB,119.01912
2023-04-08_9LN,107.35046
2023-04-08_4CZ,119.45614
2023-04-08_V2P,139.68182
2023-04-08_N9K,111.74272
2023-04-08_P6E,86.60042
2023-04-08_BDC,72.44217
2023-04-08_W14,114.146996
2023-05-08_1J7,127.727165
2023-05-08_O2O,34.429134
2023-05-08_NZV,21.278423
2023-05-08_8QR,39.411583
2023-05-08_UMC,108.22479
2023-05-08_FK3,355.83752
2023-05-08_I1K,199.19743
2023-05-08_KY6,845.4517
2023-05-08_V8D,480.41357
2023-05-08_EK4,737.32916
2023-05-08_357,270.53253
2023-05-08_O7B,602.3069
2023-05-08_RYX,594.3303
2023-05-08_TEP,821.5318
2023-05-08_CUF,766.3755
2023-05-08_I9K,553.13715
2023-05-08_FA8,701.28577
2023-05-08_EPD,886.62286
2023-05-08_VML,41.780216
2023-05-08_GV0,812.15564
2023-05-08_MNO,19.207407
2023-05-08_5KB,604.8102
2023-05-08_6WR,623.9803
2023-05-08_BRZ,752.15186
2023-05-08_BUY,638.2372
2023-05-08_C3A,669.46844
2023-05-08_276,235.147
2023-05-08_IFB,328.5121
2023-05-08_1PW,916.93555
2023-05-08_6UW,880.03735
2023-05-08_RR1,842.62885
2023-05-08_XTG,914.3994
2023-05-08_JXV,535.7294
2023-05-08_OD3,712.27625
2023-05-08_YTV,918.76935
2023-05-08_Z2T,740.8736
2023-05-08_GOJ,839.9021
2023-05-08_8X9,885.36224
2023-05-08_R83,751.45624
2023-05-08_XIG,724.25586
2023-05-08_CSD,958.84106
2023-05-08_30R,737.0056
2023-05-08_OOY,446.82825
2023-05-08_JCN,850.69995
2023-05-08_G10,674.2068
2023-05-08_MM6,35.887016
2023-05-08_NT4,824.4817
2023-05-08_IOR,123.74437
2023-05-08_VI4,824.91425
2023-05-08_8WZ,47.82824
2023-05-08_FYB,855.0425
2023-05-08_5GK,408.30142
2023-05-08_QQJ,25.481953
2023-05-08_E9M,208.94975
2023-05-08_F77,542.36597
2023-05-08_JX6,794.39154
2023-05-08_HW6,46.719994
2023-05-08_30I,52.739586
2023-05-08_CWQ,878.33545
2023-05-08_4IM,18.830944
2023-05-08_59A,30.165718
2023-05-08_BZ0,145.58112
2023-05-08_5S5,22.286245
2023-05-08_MK9,707.62915
2023-05-08_JCW,727.65564
2023-05-08_34L,142.21928
2023-05-08_V4D,608.5273
2023-05-08_3KU,936.6295
2023-05-08_BNR,256.53644
2023-05-08_VGQ,689.2489
2023-05-08_B3W,820.64417
2023-05-08_HOX,76.98086
2023-05-08_9WY,697.48334
2023-05-08_N7J,782.3348
2023-05-08_4YU,617.6625
2023-05-08_JD3,886.6284
2023-05-08_RF2,697.42053
2023-05-08_FBH,762.2838
2023-05-08_P4J,836.226
2023-05-08_QV8,668.60486
2023-05-08_SH9,958.1567
2023-05-08_DBV,702.9405
2023-05-08_3NQ,759.06213
2023-05-08_651,772.9464
2023-05-08_HOC,837.14685
2023-05-08_3W6,962.8775
2023-05-08_EIZ,610.29004
2023-05-08_87K,821.68896
2023-05-08_289,568.32416
2023-05-08_XRB,900.9409
2023-05-08_BKJ,947.4643
2023-05-08_T91,894.0476
2023-05-08_NVE,839.8751
2023-05-08_CJP,727.96686
2023-05-08_5U5,809.1308
2023-05-08_BPW,757.38495
2023-05-08_GKH,887.5785
2023-05-08_XOK,795.1434
2023-05-08_72S,755.1362
2023-05-08_4PO,843.06903
2023-05-08_5PK,823.6095
2023-05-08_5WG,520.3483
2023-05-08_J9O,621.33466
2023-05-08_6DU,598.47406
2023-05-08_MIH,867.9681
2023-05-08_DSX,319.26453
2023-05-08_F7I,661.862
2023-05-08_OYD,102.762886
2023-05-08_P3G,821.2682
2023-05-08_B3D,843.60645
2023-05-08_B61,842.5851
2023-05-08_8E0,726.7671
2023-05-08_7NG,800.05865
2023-05-08_222,923.61566
2023-05-08_1TE,724.153
2023-05-08_CYD,795.9642
2023-05-08_GN3,938.2109
2023-05-08_11W,800.8934
2023-05-08_4SH,861.07825
2023-05-08_3NS,475.40158
2023-05-08_W80,15.029097
2023-05-08_OTS,739.8901
2023-05-08_25G,760.7203
2023-05-08_XUL,401.16214
2023-05-08_Z5T,337.31973
2023-05-08_56P,751.3317
2023-05-08_WIX,799.1051
2023-05-08_TPX,459.25812
2023-05-08_F30,830.95245
2023-05-08_OUG,683.7157
2023-05-08_APN,173.25351
2023-05-08_WRR,806.86505
2023-05-08_K5Q,697.3589
2023-05-08_D68,754.6674
2023-05-08_2P1,837.55084
2023-05-08_B65,793.84467
2023-05-08_EFN,703.6864
2023-05-08_ROF,91.3052
2023-05-08_1EJ,822.9745
2023-05-08_H1M,826.61707
2023-05-08_B9M,672.69366
2023-05-08_1I8,364.39725
2023-05-08_JP8,848.8122
2023-05-08_2PZ,882.33765
2023-05-08_KQC,788.2774
2023-05-08_Z4A,54.16576
2023-05-08_CRS,662.11957
2023-05-08_5ZC,974.965
2023-05-08_5MR,391.8132
2023-05-08_18L,876.44617
2023-05-08_VAU,821.1276
2023-05-08_1TQ,41.797604
2023-05-08_745,826.7838
2023-05-08_FBN,835.14014
2023-05-08_K71,729.4281
2023-05-08_WGP,797.47284
2023-05-08_Z1H,854.59515
2023-05-08_KDO,879.751
2023-05-08_YDH,711.6097
2023-05-08_5KJ,774.6279
2023-05-08_EMR,774.0817
2023-05-08_003,669.61224
2023-05-08_SYW,768.51666
2023-05-08_BRP,805.73376
2023-05-08_YLE,687.8248
2023-05-08_J4R,777.6514
2023-05-08_KN2,345.57004
2023-05-08_Y5A,950.9601
2023-05-08_856,924.68243
2023-05-08_FKG,591.0578
2023-05-08_VA1,841.00037
2023-05-08_1EX,836.85974
2023-05-08_SAD,782.9262
2023-05-08_182,649.7754
2023-05-08_0Y9,646.43896
2023-05-08_B45,747.872
2023-05-08_DMX,758.6319
2023-05-08_A8Q,822.1873
2023-05-08_BHE,609.2565
2023-05-08_45E,419.47025
2023-05-08_W7F,914.5766
2023-05-08_XKD,835.7173
2023-05-08_TVC,911.9189
2023-05-08_FSR,721.9017
2023-05-08_ZXY,910.8075
2023-05-08_3XF,771.6116
2023-05-08_VEF,382.02267
2023-05-08_47F,727.10504
2023-05-08_495,565.5673
2023-05-08_HID,723.9033
2023-05-08_43B,536.8304
2023-05-08_EHY,855.30975
2023-05-08_VTD,807.5802
2023-05-08_KA0,660.9785
2023-05-08_MDL,851.5726
2023-05-08_C4L,583.30664
2023-05-08_WDG,735.3171
2023-05-08_TXU,727.5474
2023-05-08_R2F,719.7477
2023-05-08_GTH,828.32196
2023-05-08_8PU,898.3281
2023-05-08_AOH,805.56744
2023-05-08_RM4,677.70624
2023-05-08_PBR,887.73254
2023-05-08_NWM,652.3938
2023-05-08_TGR,607.7493
2023-05-08_969,751.5703
2023-05-08_6A9,452.5459
2023-05-08_H5M,926.459
2023-05-08_9IN,837.9156
2023-05-08_Q70,976.26624
2023-05-08_VVQ,846.20135
2023-05-08_B8A,17.992807
2023-05-08_V6N,629.8941
2023-05-08_0YY,187.06058
2023-05-08_XN6,561.70605
2023-05-08_PQF,729.2802
2023-05-08_193,17.723646
2023-05-08_LHY,48.394905
2023-05-08_WQO,231.83862
2023-05-08_WQR,510.06836
2023-05-08_NEB,76.94253
2023-05-08_0WC,17.494184
2023-05-08_7EJ,587.0967
2023-05-08_YX9,218.80733
2023-05-08_1VL,89.39554
2023-05-08_AOW,428.27502
2023-05-08_1EB,706.20593
2023-05-08_Q5M,399.00488
2023-05-08_BI7,446.09378
2023-05-08_V5L,22.047913
2023-05-08_0CM,22.263226
2023-05-08_UCE,514.0178
2023-05-08_6VM,378.0301
2023-05-08_BC6,800.3837
2023-05-08_KAX,90.25491
2023-05-08_DRI,282.35406
2023-05-08_IAM,863.6681
2023-05-08_1AA,579.69403
2023-05-08_A1R,847.35394
2023-05-08_9P6,697.3214
2023-05-08_W68,797.47156
2023-05-08_I6E,178.28561
2023-05-08_AGN,865.7567
2023-05-08_JFA,781.4024
2023-05-08_9MC,404.51343
