index,y
2023-03-04_8X9,3045.4285714285716
2023-03-04_R83,5903.571428571428
2023-03-04_XIG,758.1428571428571
2023-03-04_CSD,2594.0
2023-03-04_30R,1546.2857142857142
2023-03-04_OOY,147.42857142857142
2023-03-04_JCN,5203.857142857143
2023-03-04_G10,407.7142857142857
2023-03-04_MM6,47.714285714285715
2023-03-04_NT4,845.2857142857143
2023-03-04_IOR,71.42857142857143
2023-03-04_J9C,160.32894736842104
2023-03-04_VI4,857.2857142857143
2023-03-04_8WZ,62.142857142857146
2023-03-04_FYB,2401.4285714285716
2023-03-04_5GK,200.0
2023-03-04_QQJ,42.0
2023-03-04_E9M,111.14285714285714
2023-03-04_F77,282.57142857142856
2023-03-04_JX6,3792.1428571428573
2023-03-04_HW6,50.0
2023-03-04_30I,62.57142857142857
2023-03-04_CWQ,751.5714285714286
2023-03-04_4IM,28.428571428571427
2023-03-04_59A,47.42857142857143
2023-03-04_BZ0,75.71428571428571
2023-03-04_5S5,23.714285714285715
2023-03-04_MK9,497.2857142857143
2023-03-04_JCW,13386.142857142857
2023-03-04_34L,88.57142857142857
2023-03-04_EBP,82.71428571428571
2023-03-04_V4D,308.7142857142857
2023-03-04_3KU,2122.1428571428573
2023-03-04_BNR,144.42857142857142
2023-03-04_VGQ,536.2857142857143
2023-03-04_B3W,810.8571428571429
2023-03-04_HOX,64.71428571428571
2023-03-04_9WY,1038.5714285714287
2023-03-04_N7J,2315.714285714286
2023-03-04_4YU,368.57142857142856
2023-03-04_JD3,5405.571428571428
2023-03-04_RF2,476.7142857142857
2023-03-04_FBH,3362.8571428571427
2023-03-04_P4J,3149.8571428571427
2023-03-04_QV8,359.42857142857144
2023-03-04_SH9,17515.285714285714
2023-03-04_DBV,505.7142857142857
2023-03-04_3NQ,466.14285714285717
2023-03-04_651,259.2857142857143
2023-03-04_HOC,1025.7142857142858
2023-03-04_3W6,2959.0
2023-03-04_EIZ,391.7142857142857
2023-03-04_87K,506.7142857142857
2023-03-04_289,249.0
2023-03-04_XRB,1139.0
2023-03-04_BKJ,2010.5714285714287
2023-03-04_T91,1091.5714285714287
2023-03-04_NVE,3416.1428571428573
2023-03-04_CJP,1143.4285714285713
2023-03-04_5U5,5144.142857142857
2023-03-04_BPW,3189.1428571428573
2023-03-04_GKH,1068.0
2023-03-04_XOK,1626.0
2023-03-04_72S,507.57142857142856
2023-03-04_4PO,19385.714285714286
2023-03-04_5PK,1263.2857142857142
2023-03-04_5WG,213.57142857142858
2023-03-04_J9O,339.14285714285717
2023-03-04_6DU,252.0
2023-03-04_MIH,2964.4285714285716
2023-03-04_DSX,133.28571428571428
2023-03-04_F7I,350.57142857142856
2023-03-04_OYD,61.142857142857146
2023-03-04_P3G,3751.714285714286
2023-03-04_B3D,6611.142857142857
2023-03-04_B61,12305.285714285714
2023-03-04_7NG,832.4285714285714
2023-03-04_222,3248.4285714285716
2023-03-04_1TE,404.57142857142856
2023-03-04_CYD,1449.0
2023-03-04_GN3,1682.4285714285713
2023-03-04_11W,1124.7142857142858
2023-03-04_4SH,4223.142857142857
2023-03-04_3NS,239.57142857142858
2023-03-04_W80,29.295454545454547
2023-03-04_OTS,331.2857142857143
2023-03-04_25G,1654.2857142857142
2023-03-04_XUL,200.14285714285714
2023-03-04_Z5T,149.85714285714286
2023-03-04_56P,944.2857142857143
2023-03-04_WIX,3165.1428571428573
2023-03-04_TPX,268.6263736263736
2023-03-04_F30,1480.5714285714287
2023-03-04_OUG,491.14285714285717
2023-03-04_APN,97.0
2023-03-04_WRR,556.8571428571429
2023-03-04_K5Q,403.2857142857143
2023-03-04_D68,1246.857142857143
2023-03-04_2P1,4288.428571428572
2023-03-04_B65,2631.0
2023-03-04_EFN,650.2826086956521
2023-03-04_1EJ,3660.1428571428573
2023-03-04_H1M,8761.285714285714
2023-03-04_B9M,551.9230769230769
2023-03-04_1I8,172.14285714285714
2023-03-04_JP8,10751.0
2023-03-04_2PZ,9404.142857142857
2023-03-04_KQC,9833.0
2023-03-04_Z4A,66.42857142857143
2023-03-04_CRS,627.0
2023-03-04_5ZC,6024.714285714285
2023-03-04_5MR,170.0
2023-03-04_18L,12809.0
2023-03-04_VAU,5380.285714285715
2023-03-04_1TQ,66.57142857142857
2023-03-04_745,7004.571428571428
2023-03-04_FBN,2626.0
2023-03-04_K71,598.1428571428571
2023-03-04_WGP,1894.2857142857142
2023-03-04_Z1H,3404.285714285714
2023-03-04_KDO,3630.714285714286
2023-03-04_YDH,571.1428571428571
2023-03-04_5KJ,6190.285714285715
2023-03-04_EMR,1169.7142857142858
2023-03-04_003,353.42857142857144
2023-03-04_SYW,1953.4285714285713
2023-03-04_BRP,16661.0
2023-03-04_YLE,585.2857142857143
2023-03-04_J4R,1856.0
2023-03-04_KN2,157.71428571428572
2023-03-04_Y5A,8245.714285714286
2023-03-04_856,2070.4285714285716
2023-03-04_FKG,295.2857142857143
2023-03-04_VA1,948.2857142857143
2023-03-04_1EX,2210.1428571428573
2023-03-04_SAD,619.5714285714286
2023-03-04_182,395.57142857142856
2023-03-04_0Y9,459.0
2023-03-04_B45,3137.1428571428573
2023-03-04_DMX,558.2857142857143
2023-03-04_A8Q,2147.4285714285716
2023-03-04_BHE,353.2857142857143
2023-03-04_45E,203.42857142857142
2023-03-04_W7F,3476.0
2023-03-04_XKD,4744.857142857143
2023-03-04_TVC,5250.857142857143
2023-03-04_FSR,996.1428571428571
2023-03-04_ZXY,4532.857142857143
2023-03-04_3XF,3515.4285714285716
2023-03-04_VEF,216.0
2023-03-04_47F,422.2857142857143
2023-03-04_495,314.0
2023-03-04_HID,4093.1428571428573
2023-03-04_43B,279.85714285714283
2023-03-04_EHY,2741.1428571428573
2023-03-04_VTD,1234.7142857142858
2023-03-04_KA0,498.2857142857143
2023-03-04_MDL,861.2857142857143
2023-03-04_C4L,374.7142857142857
2023-03-04_WDG,1357.0
2023-03-04_TXU,698.8571428571429
2023-03-04_R2F,961.4285714285714
2023-03-04_GTH,914.5714285714286
2023-03-04_8PU,2245.714285714286
2023-03-04_AOH,1549.857142857143
2023-03-04_RM4,528.2857142857143
2023-03-04_PBR,11072.142857142857
2023-03-04_NWM,363.85714285714283
2023-03-04_TGR,363.7142857142857
2023-03-04_969,609.8571428571429
2023-03-04_6A9,230.0
2023-03-04_H5M,1543.2857142857142
2023-03-04_9IN,3719.285714285714
2023-03-04_Q70,6208.142857142857
2023-03-04_VVQ,5149.857142857143
2023-03-04_V6N,477.0
2023-03-04_0YY,58.857142857142854
2023-03-04_XN6,291.14285714285717
2023-03-04_PQF,1085.5714285714287
2023-03-04_193,27.285714285714285
2023-03-04_LHY,58.285714285714285
2023-03-04_WQO,116.14285714285714
2023-03-04_WQR,268.57142857142856
2023-03-04_NEB,75.71428571428571
2023-03-04_0WC,19.142857142857142
2023-03-04_7EJ,355.57142857142856
2023-03-04_YX9,122.71428571428571
2023-03-04_1VL,74.0
2023-03-04_AOW,207.14285714285714
2023-03-04_1EB,493.2857142857143
2023-03-04_Q5M,201.14285714285714
2023-03-04_BI7,221.14285714285714
2023-03-04_V5L,35.57142857142857
2023-03-04_0CM,28.428571428571427
2023-03-04_UCE,227.57142857142858
2023-03-04_6VM,171.0
2023-03-04_BC6,2833.8571428571427
2023-03-04_KAX,76.28571428571429
2023-03-04_DRI,131.42857142857142
2023-03-04_IAM,4566.857142857143
2023-03-04_1AA,321.0
2023-03-04_A1R,1276.2857142857142
2023-03-04_9P6,504.7142857142857
2023-03-04_W68,1576.7142857142858
2023-03-04_I6E,101.57142857142857
2023-03-04_AGN,2686.8571428571427
2023-03-04_JFA,3775.285714285714
2023-03-04_9MC,216.57142857142858
2023-03-04_NXN,807.2857142857143
2023-03-04_B34,71.0
2023-03-04_0GU,89.42857142857143
2023-03-04_XM1,7557.857142857143
2023-03-04_BUH,3599.285714285714
2023-03-04_Y1C,9670.142857142857
2023-03-04_294,6944.428571428572
2023-03-04_ZIK,10870.0
2023-03-04_HZ1,135.28571428571428
2023-03-04_N6O,44.714285714285715
2023-03-04_K6N,9437.42857142857
2023-03-04_QTM,9561.0
2023-03-04_G1F,1400.142857142857
2023-03-04_SSM,3813.285714285714
2023-03-04_OWM,88.71428571428571
2023-03-04_H2M,47.285714285714285
2023-03-04_SZ5,1005.7142857142857
2023-03-04_700,3859.5714285714284
2023-03-04_6HE,1337.2857142857142
2023-03-04_TMT,8375.57142857143
2023-03-04_VZD,217.57142857142858
2023-03-04_T2H,651.0
2023-03-04_19G,2347.5714285714284
2023-03-04_12Q,512.8571428571429
2023-03-04_APM,34.42857142857143
2023-03-04_DF2,78.71428571428571
2023-03-04_BZL,29.857142857142858
2023-03-04_EVR,153.42857142857142
2023-03-04_VS0,750.5714285714286
2023-03-04_MBC,2081.1428571428573
2023-03-04_EOE,118.0
2023-03-04_I8D,1919.5714285714287
2023-03-04_L6F,1943.0
2023-03-04_TFW,860.2857142857143
2023-03-04_WVV,802.5714285714286
2023-03-04_23N,1348.142857142857
2023-03-04_4WI,12001.142857142857
2023-03-04_KO0,3958.8571428571427
2023-03-04_0S9,1318.4285714285713
2023-03-04_09U,505.2857142857143
2023-03-04_OM7,1550.5714285714287
2023-03-04_I9U,1227.2857142857142
2023-03-04_RDK,1005.8571428571429
2023-03-04_S3E,748.1428571428571
2023-03-04_SWS,165.71428571428572
2023-03-04_WDP,247.0
2023-03-04_ZII,8792.285714285714
2023-03-04_W67,7149.571428571428
2023-03-04_Q62,10139.285714285714
2023-03-04_ICH,921.1428571428571
2023-03-04_NZP,7477.571428571428
2023-03-04_CM6,7820.714285714285
2023-03-04_IJR,4510.571428571428
2023-03-04_AK3,1724.142857142857
2023-03-04_CW1,2479.0
2023-03-04_P8U,5105.285714285715
2023-03-04_KHT,7606.714285714285
2023-03-04_033,3789.5714285714284
2023-03-04_6E0,4430.285714285715
2023-03-04_2EW,8423.857142857143
2023-03-04_K75,7299.142857142857
2023-03-04_UAJ,1740.7142857142858
2023-03-04_PCE,830.7142857142857
2023-03-04_OF0,3125.8571428571427
2023-03-04_2UV,4876.428571428572
2023-03-04_PRZ,1230.2857142857142
2023-03-04_L15,2028.4285714285713
2023-03-04_2YA,17126.714285714286
2023-03-04_214,8944.714285714286
2023-03-04_4V8,1456.0
2023-03-04_CS1,1138.142857142857
2023-03-04_KY2,1696.857142857143
2023-03-04_5SM,1549.857142857143
2023-03-04_3T2,2778.8571428571427
2023-03-04_UM6,12364.142857142857
2023-03-04_WMZ,9516.42857142857
2023-03-04_WO7,11992.714285714286
2023-03-04_VEO,9216.42857142857
2023-03-04_AZV,9324.857142857143
2023-03-04_TV1,11.285714285714286
2023-03-04_BJM,9413.857142857143
2023-03-04_IJC,22793.14285714286
2023-03-04_GIE,2932.0
2023-03-04_NSN,13703.285714285714
2023-03-04_3Y4,1347.0
2023-03-04_X95,1342.7142857142858
2023-03-04_52H,2931.0
2023-03-04_0ZP,1349.857142857143
2023-03-04_9IV,471.42857142857144
2023-03-04_P7I,579.0
2023-03-04_E6L,14947.285714285714
2023-03-04_CET,25830.0
2023-03-04_O5P,86182.14285714286
2023-03-04_X6B,3890.4285714285716
2023-03-04_M36,49965.57142857143
2023-03-04_6TL,2125.285714285714
2023-03-04_OQD,1868.142857142857
2023-03-04_UC4,6103.142857142857
2023-03-04_GMD,93752.28571428571
2023-03-04_PUW,2971.0
2023-03-04_KEC,7619.857142857143
2023-03-04_ZSR,6619.142857142857
2023-03-04_4AH,2867.1428571428573
2023-03-04_8XN,5917.428571428572
2023-03-04_ESA,17227.285714285714
2023-03-04_HXV,10281.857142857143
2023-03-04_I8O,18701.714285714286
2023-03-04_H2L,4434.0
2023-03-04_XL2,5305.428571428572
2023-03-04_K4X,7127.0
2023-03-04_REW,12078.0
2023-03-04_26J,9660.57142857143
2023-03-04_I7J,5381.428571428572
2023-03-04_TO8,1236.142857142857
2023-03-04_ANI,6037.142857142857
2023-03-04_GUQ,4035.1428571428573
2023-03-04_W06,4131.857142857143
2023-03-04_TGW,4860.857142857143
2023-03-04_BE1,9494.57142857143
2023-03-04_VMM,10511.142857142857
2023-03-04_VBL,1889.142857142857
2023-03-04_Z76,5357.285714285715
2023-03-04_QL3,2487.4285714285716
2023-03-04_0TR,2321.6947674418607
2023-03-04_N6I,20617.285714285714
2023-03-04_NEG,3769.0
2023-03-04_48S,1793.142857142857
2023-03-04_0JU,7375.857142857143
2023-03-04_2T1,9496.142857142857
2023-03-04_VTE,12537.714285714286
2023-03-04_C5E,15056.857142857143
2023-03-04_94K,3100.714285714286
2023-03-04_OE1,6219.714285714285
2023-03-04_V2R,9080.285714285714
2023-03-04_K2M,6674.571428571428
2023-03-04_T5V,6090.428571428572
2023-03-04_ARC,4465.714285714285
2023-03-04_X3Q,8240.0
2023-03-04_HN1,477.14285714285717
2023-03-04_4EG,7621.142857142857
2023-03-04_WNT,1119.4285714285713
2023-03-04_I10,13074.142857142857
2023-03-04_T16,5334.428571428572
2023-03-04_PD6,14888.57142857143
2023-03-04_FTX,2458.1428571428573
2023-03-04_MBB,4038.714285714286
2023-03-04_MX8,6534.428571428572
2023-03-04_MPO,4826.428571428572
2023-03-04_4RW,4504.857142857143
2023-03-04_X2X,7177.0
2023-03-04_RVB,1913.4285714285713
2023-03-04_488,2644.5
2023-03-04_DS2,3063.8571428571427
2023-03-04_92P,268.2391304347826
2023-03-04_YJK,355.57142857142856
2023-03-04_BL1,3192.5714285714284
2023-03-04_PEA,3121.0
2023-03-04_T29,2796.1428571428573
2023-03-04_56W,18500.714285714286
2023-03-04_2AC,2323.0
2023-03-04_J52,12896.142857142857
2023-03-04_KBV,75580.0
2023-03-04_BJ5,132.42857142857142
2023-03-04_VV4,85.0
2023-03-04_034,4955.0
2023-03-04_4MO,766.8571428571429
2023-03-04_VTP,2752.5714285714284
2023-03-04_RPX,2789.285714285714
2023-03-04_YAQ,5202.857142857143
2023-03-04_B5A,13036.714285714286
2023-03-04_CQT,73754.0
2023-03-04_GW7,10826.0
2023-03-04_2SG,2393.714285714286
2023-03-04_959,4663.142857142857
2023-03-04_XXI,2738.0
2023-03-04_6FB,1309.142857142857
2023-03-04_9LN,435.42857142857144
2023-03-04_4CZ,16871.428571428572
2023-03-04_V2P,1499.857142857143
2023-03-04_N9K,793.2857142857143
2023-03-04_P6E,219.28571428571428
2023-03-04_BDC,119.64835164835165
2023-03-04_W14,136.25
2023-04-04_1J7,142.65
2023-04-04_O2O,38.23809523809524
2023-04-04_NZV,21.85
2023-04-04_8QR,44.23809523809524
2023-04-04_UMC,129.95238095238096
2023-04-04_FK3,454.57142857142856
2023-04-04_I1K,140.52380952380952
2023-04-04_KY6,3364.0476190476193
2023-04-04_V8D,306.1904761904762
2023-04-04_EK4,560.7619047619048
2023-04-04_357,163.42857142857142
2023-04-04_O7B,376.14285714285717
2023-04-04_RYX,381.4761904761905
2023-04-04_TEP,1252.857142857143
2023-04-04_CUF,818.1428571428571
2023-04-04_4UY,83.47619047619048
2023-04-04_EQX,185.25
2023-04-04_I9K,359.6190476190476
2023-04-04_FA8,483.1904761904762
2023-04-04_EPD,1240.0
2023-04-04_VML,54.285714285714285
2023-04-04_GV0,941.8571428571429
2023-04-04_MNO,42.857142857142854
2023-04-04_5KB,413.8095238095238
2023-04-04_6WR,438.85714285714283
2023-04-04_BRZ,1247.0
2023-04-04_BUY,427.3333333333333
2023-04-04_C3A,457.1904761904762
2023-04-04_276,132.1904761904762
2023-04-04_IFB,209.28571428571428
2023-04-04_1PW,6556.571428571428
2023-04-04_6UW,4038.809523809524
2023-04-04_RR1,2764.4285714285716
2023-04-04_XTG,11431.857142857143
2023-04-04_JXV,296.3333333333333
2023-04-04_OD3,482.1904761904762
2023-04-04_YTV,2689.285714285714
2023-04-04_Z2T,2405.809523809524
2023-04-04_GOJ,4580.857142857143
2023-04-04_8X9,3638.7619047619046
2023-04-04_R83,6109.333333333333
2023-04-04_XIG,831.6190476190476
2023-04-04_CSD,3055.1428571428573
2023-04-04_30R,1629.095238095238
2023-04-04_OOY,266.7142857142857
2023-04-04_JCN,6211.333333333333
2023-04-04_G10,412.04761904761904
2023-04-04_MM6,57.9
2023-04-04_NT4,949.0
2023-04-04_IOR,73.9047619047619
2023-04-04_VI4,920.6190476190476
2023-04-04_8WZ,63.142857142857146
2023-04-04_FYB,2628.714285714286
2023-04-04_5GK,213.23809523809524
2023-04-04_QQJ,47.333333333333336
2023-04-04_E9M,103.95238095238095
2023-04-04_F77,336.0
2023-04-04_JX6,4239.523809523809
2023-04-04_HW6,72.47619047619048
2023-04-04_30I,70.0952380952381
2023-04-04_CWQ,790.7619047619048
2023-04-04_4IM,34.523809523809526
2023-04-04_59A,52.76190476190476
2023-04-04_BZ0,94.76190476190476
2023-04-04_5S5,30.761904761904763
2023-04-04_MK9,466.6190476190476
2023-04-04_JCW,14524.952380952382
2023-04-04_34L,104.95238095238095
2023-04-04_EBP,94.44444444444444
2023-04-04_V4D,360.04761904761904
2023-04-04_3KU,2287.0
2023-04-04_BNR,148.10526315789474
2023-04-04_VGQ,435.2857142857143
2023-04-04_B3W,740.7
2023-04-04_HOX,83.42857142857143
2023-04-04_9WY,1167.5238095238096
2023-04-04_N7J,2743.0
2023-04-04_4YU,354.2857142857143
2023-04-04_JD3,6261.809523809524
2023-04-04_RF2,459.7142857142857
2023-04-04_FBH,4094.809523809524
2023-04-04_P4J,3495.2380952380954
2023-04-04_QV8,495.76190476190476
2023-04-04_SH9,19485.04761904762
2023-04-04_DBV,594.9047619047619
2023-04-04_3NQ,659.6190476190476
2023-04-04_651,365.7142857142857
2023-04-04_HOC,1381.7142857142858
2023-04-04_3W6,3933.6190476190477
2023-04-04_EIZ,519.952380952381
2023-04-04_87K,894.1904761904761
2023-04-04_289,295.2857142857143
2023-04-04_XRB,1424.7619047619048
2023-04-04_BKJ,2620.7619047619046
2023-04-04_T91,1341.4285714285713
2023-04-04_NVE,3919.6666666666665
2023-04-04_CJP,1580.6666666666667
2023-04-04_5U5,5452.047619047619
2023-04-04_BPW,3933.5238095238096
2023-04-04_GKH,1248.65
2023-04-04_XOK,1975.8095238095239
2023-04-04_72S,673.1428571428571
2023-04-04_4PO,22554.190476190477
2023-04-04_5PK,1443.952380952381
2023-04-04_5WG,329.8095238095238
2023-04-04_J9O,421.8095238095238
2023-04-04_6DU,363.6190476190476
2023-04-04_MIH,3030.6190476190477
2023-04-04_DSX,202.23809523809524
2023-04-04_F7I,498.6666666666667
2023-04-04_OYD,97.61904761904762
2023-04-04_P3G,4135.333333333333
2023-04-04_B3D,7838.380952380952
2023-04-04_B61,15197.57142857143
2023-04-04_8E0,794.952380952381
2023-04-04_7NG,863.3809523809524
2023-04-04_222,3734.4761904761904
2023-04-04_1TE,484.2857142857143
2023-04-04_CYD,1710.857142857143
2023-04-04_GN3,2149.8571428571427
2023-04-04_11W,1269.4285714285713
2023-04-04_4SH,4954.047619047619
2023-04-04_3NS,294.14285714285717
2023-04-04_W80,21.45679012345679
2023-04-04_OTS,445.95238095238096
2023-04-04_25G,1923.5238095238096
2023-04-04_XUL,242.85714285714286
2023-04-04_Z5T,180.0
2023-04-04_56P,877.8095238095239
2023-04-04_WIX,3667.6190476190477
2023-04-04_TPX,138.2
2023-04-04_F30,1753.6190476190477
2023-04-04_OUG,569.4761904761905
2023-04-04_APN,112.38095238095238
2023-04-04_WRR,684.8571428571429
2023-04-04_K5Q,515.0952380952381
2023-04-04_D68,1399.857142857143
2023-04-04_2P1,5325.571428571428
2023-04-04_B65,3088.809523809524
2023-04-04_EFN,295.73333333333335
2023-04-04_ROF,90.9047619047619
2023-04-04_1EJ,4381.714285714285
2023-04-04_H1M,11100.0
2023-04-04_B9M,255.65555555555557
2023-04-04_1I8,225.04761904761904
2023-04-04_JP8,12127.095238095239
2023-04-04_2PZ,10716.666666666666
2023-04-04_KQC,10972.952380952382
2023-04-04_Z4A,65.57142857142857
2023-04-04_CRS,782.047619047619
2023-04-04_5ZC,6893.857142857143
2023-04-04_5MR,218.33333333333334
2023-04-04_18L,14347.952380952382
2023-04-04_VAU,6934.761904761905
2023-04-04_1TQ,65.33333333333333
2023-04-04_745,7635.857142857143
2023-04-04_FBN,2854.9523809523807
2023-04-04_K71,725.0
2023-04-04_WGP,2046.095238095238
2023-04-04_Z1H,4098.142857142857
2023-04-04_KDO,3658.5238095238096
2023-04-04_YDH,674.1904761904761
2023-04-04_5KJ,7164.1
2023-04-04_EMR,1086.6190476190477
2023-04-04_003,465.5238095238095
2023-04-04_SYW,2175.714285714286
2023-04-04_BRP,16759.85714285714
2023-04-04_YLE,661.3809523809524
2023-04-04_J4R,1915.5714285714287
2023-04-04_KN2,221.28571428571428
2023-04-04_Y5A,9603.809523809523
2023-04-04_856,2528.8571428571427
2023-04-04_FKG,357.5238095238095
2023-04-04_VA1,1084.6666666666667
2023-04-04_1EX,2958.095238095238
2023-04-04_SAD,1039.904761904762
2023-04-04_182,525.8571428571429
2023-04-04_0Y9,582.4761904761905
2023-04-04_B45,2960.904761904762
2023-04-04_DMX,585.0952380952381
2023-04-04_A8Q,2581.8571428571427
2023-04-04_BHE,393.85714285714283
2023-04-04_45E,252.0
2023-04-04_W7F,3761.095238095238
2023-04-04_XKD,5537.428571428572
2023-04-04_TVC,4604.65
2023-04-04_FSR,969.8095238095239
2023-04-04_ZXY,5251.380952380952
2023-04-04_3XF,4230.666666666667
2023-04-04_VEF,234.71428571428572
2023-04-04_47F,496.6190476190476
2023-04-04_495,371.8095238095238
2023-04-04_HID,4560.190476190476
2023-04-04_43B,327.76190476190476
2023-04-04_EHY,3548.6190476190477
2023-04-04_VTD,1380.2857142857142
2023-04-04_KA0,576.2380952380952
2023-04-04_MDL,1001.3809523809524
2023-04-04_C4L,381.0952380952381
2023-04-04_WDG,1573.1904761904761
2023-04-04_TXU,4548.761904761905
2023-04-04_R2F,1126.95
2023-04-04_GTH,978.3809523809524
2023-04-04_8PU,2844.6666666666665
2023-04-04_AOH,1860.142857142857
2023-04-04_RM4,578.6190476190476
2023-04-04_PBR,13528.095238095239
2023-04-04_NWM,409.6190476190476
2023-04-04_TGR,426.5238095238095
2023-04-04_969,742.6190476190476
2023-04-04_6A9,256.2857142857143
2023-04-04_H5M,1758.142857142857
2023-04-04_9IN,4619.428571428572
2023-04-04_Q70,6708.0
2023-04-04_VVQ,6788.380952380952
2023-04-04_B8A,40.04761904761905
2023-04-04_V6N,492.3809523809524
2023-04-04_0YY,134.71428571428572
2023-04-04_XN6,363.1904761904762
2023-04-04_PQF,1433.5238095238096
2023-04-04_193,26.428571428571427
2023-04-04_LHY,71.0
2023-04-04_WQO,150.14285714285714
2023-04-04_WQR,277.3333333333333
2023-04-04_NEB,83.9047619047619
2023-04-04_0WC,28.142857142857142
2023-04-04_7EJ,380.4761904761905
2023-04-04_YX9,144.42857142857142
2023-04-04_1VL,93.19047619047619
2023-04-04_AOW,231.14285714285714
2023-04-04_1EB,544.8571428571429
2023-04-04_Q5M,226.42857142857142
2023-04-04_BI7,255.0
2023-04-04_V5L,48.61904761904762
2023-04-04_0CM,28.238095238095237
2023-04-04_UCE,309.14285714285717
2023-04-04_6VM,207.95238095238096
2023-04-04_BC6,3048.9523809523807
2023-04-04_KAX,86.14285714285714
2023-04-04_DRI,157.1904761904762
2023-04-04_IAM,5030.714285714285
2023-04-04_1AA,338.4
2023-04-04_A1R,928.6666666666666
2023-04-04_9P6,483.85714285714283
2023-04-04_W68,1772.7142857142858
2023-04-04_I6E,105.0
2023-04-04_AGN,2705.0
2023-04-04_JFA,3494.4285714285716
2023-04-04_9MC,191.9047619047619
2023-04-04_NXN,698.2380952380952
2023-04-04_B34,76.21052631578948
2023-04-04_0GU,89.15789473684211
2023-04-04_XM1,8164.333333333333
2023-04-04_BUH,3976.095238095238
2023-04-04_Y1C,10788.42857142857
2023-04-04_294,7808.380952380952
2023-04-04_ZIK,10925.047619047618
2023-04-04_HZ1,164.1904761904762
2023-04-04_N6O,55.523809523809526
2023-04-04_K6N,9646.52380952381
2023-04-04_QTM,10151.285714285714
2023-04-04_G1F,2426.8571428571427
2023-04-04_SSM,4386.380952380952
2023-04-04_OWM,92.57142857142857
2023-04-04_H2M,52.476190476190474
2023-04-04_SZ5,684.5714285714286
2023-04-04_700,4504.333333333333
