index,y
2023-02-06_YTV,1370.0778932057337
2023-02-06_Z2T,1389.0740593934424
2023-02-06_GOJ,1408.0702255811507
2023-02-06_8X9,1427.0663917688594
2023-02-06_R83,1446.0625579565676
2023-02-06_XIG,1465.0587241442763
2023-02-06_CSD,1484.0548903319846
2023-02-06_30R,1503.0510565196932
2023-02-06_OOY,1522.0472227074015
2023-02-06_JCN,1541.0433888951102
2023-02-06_G10,1560.0395550828184
2023-02-06_MM6,1579.0357212705271
2023-02-06_NT4,1598.0318874582354
2023-02-06_IOR,1617.028053645944
2023-02-06_J9C,1636.0242198336523
2023-02-06_VI4,1655.020386021361
2023-02-06_8WZ,1674.0165522090697
2023-02-06_FYB,1693.012718396778
2023-02-06_5GK,1712.0088845844862
2023-02-06_QQJ,1731.0050507721949
2023-02-06_E9M,1750.0012169599036
2023-02-06_F77,1768.9973831476118
2023-02-06_JX6,1787.99354933532
2023-02-06_HW6,1806.9897155230287
2023-02-06_30I,1825.9858817107374
2023-02-06_CWQ,1844.9820478984457
2023-02-06_4IM,1863.978214086154
2023-02-06_59A,1882.9743802738626
2023-02-06_BZ0,1901.9705464615713
2023-02-06_5S5,1920.9667126492795
2023-02-06_MK9,1939.9628788369878
2023-02-06_JCW,1958.9590450246965
2023-02-06_34L,1977.9552112124052
2023-02-06_EBP,1996.9513774001134
2023-02-06_V4D,2015.9475435878217
2023-02-06_3KU,2034.9437097755304
2023-02-06_BNR,2053.939875963239
2023-02-06_VGQ,2072.9360421509473
2023-02-06_B3W,2091.9322083386555
2023-02-06_HOX,2110.928374526364
2023-02-06_9WY,2129.924540714073
2023-02-06_N7J,2148.920706901781
2023-02-06_4YU,2167.9168730894894
2023-02-06_JD3,2186.913039277198
2023-02-06_RF2,2205.909205464907
2023-02-06_FBH,2224.905371652615
2023-02-06_P4J,2243.9015378403233
2023-02-06_QV8,2262.897704028032
2023-02-06_SH9,2281.8938702157407
2023-02-06_DBV,2300.890036403449
2023-02-06_3NQ,2319.886202591157
2023-02-06_651,2338.882368778866
2023-02-06_HOC,2357.8785349665745
2023-02-06_3W6,2376.874701154283
2023-02-06_EIZ,2395.870867341991
2023-02-06_87K,2414.8670335296997
2023-02-06_289,2433.8631997174084
2023-02-06_XRB,2452.8593659051166
2023-02-06_BKJ,2471.855532092825
2023-02-06_T91,2490.8516982805336
2023-02-06_NVE,2509.8478644682423
2023-02-06_CJP,2528.8440306559505
2023-02-06_5U5,2547.840196843659
2023-02-06_BPW,2566.8363630313675
2023-02-06_GKH,2585.832529219076
2023-02-06_XOK,2604.828695406785
2023-02-06_72S,2623.8248615944935
2023-02-06_4PO,2642.8210277822013
2023-02-06_5PK,2661.81719396991
2023-02-06_5WG,2680.8133601576187
2023-02-06_J9O,2699.8095263453265
2023-02-06_6DU,2718.805692533035
2023-02-06_MIH,2737.801858720744
2023-02-06_DSX,2756.7980249084526
2023-02-06_F7I,2775.7941910961613
2023-02-06_OYD,2794.790357283869
2023-02-06_P3G,2813.7865234715778
2023-02-06_B3D,2832.7826896592865
2023-02-06_B61,2851.7788558469942
2023-02-06_8E0,2870.775022034703
2023-02-06_7NG,2889.7711882224116
2023-02-06_222,2908.7673544101194
2023-02-06_1TE,2927.763520597829
2023-02-06_CYD,2946.759686785537
2023-02-06_GN3,2965.7558529732455
2023-02-06_11W,2984.752019160954
2023-02-06_4SH,3003.748185348662
2023-02-06_3NS,3022.7443515363707
2023-02-06_W80,3041.7405177240794
2023-02-06_OTS,3060.736683911787
2023-02-06_25G,3079.7328500994968
2023-02-06_XUL,3098.7290162872046
2023-02-06_Z5T,3117.7251824749133
2023-02-06_56P,3136.721348662622
2023-02-06_WIX,3155.7175148503297
2023-02-06_TPX,3174.7136810380393
2023-02-06_F30,3193.709847225747
2023-02-06_OUG,3212.706013413456
2023-02-06_APN,3231.7021796011645
2023-02-06_WRR,3250.6983457888723
2023-02-06_K5Q,3269.694511976581
2023-02-06_D68,3288.6906781642897
2023-02-06_2P1,3307.6868443519975
2023-02-06_B65,3326.683010539707
2023-02-06_EFN,3345.679176727415
2023-02-06_ROF,3364.6753429151236
2023-02-06_1EJ,3383.6715091028323
2023-02-06_H1M,3402.66767529054
2023-02-06_B9M,3421.6638414782487
2023-02-06_1I8,3440.6600076659574
2023-02-06_JP8,3459.656173853665
2023-02-06_2PZ,3478.652340041375
2023-02-06_KQC,3497.6485062290826
2023-02-06_Z4A,3516.6446724167913
2023-02-06_CRS,3535.6408386045
2023-02-06_5ZC,3554.637004792208
2023-02-06_5MR,3573.6331709799165
2023-02-06_18L,3592.629337167625
2023-02-06_VAU,3611.625503355333
2023-02-06_1TQ,3630.6216695430426
2023-02-06_745,3649.6178357307504
2023-02-06_FBN,3668.614001918459
2023-02-06_K71,3687.6101681061677
2023-02-06_WGP,3706.6063342938755
2023-02-06_Z1H,3725.6025004815842
2023-02-06_KDO,3744.598666669293
2023-02-06_YDH,3763.5948328570007
2023-02-06_5KJ,3782.5909990447103
2023-02-06_EMR,3801.587165232418
2023-02-06_003,3820.583331420127
2023-02-06_SYW,3839.5794976078355
2023-02-06_BRP,3858.5756637955433
2023-02-06_YLE,3877.571829983252
2023-02-06_J4R,3896.5679961709607
2023-02-06_KN2,3915.5641623586685
2023-02-06_Y5A,3934.560328546378
2023-02-06_856,3953.556494734086
2023-02-06_FKG,3972.5526609217945
2023-02-06_VA1,3991.5488271095032
2023-02-06_1EX,4010.544993297211
2023-02-06_SAD,4029.5411594849197
2023-02-06_182,4048.5373256726284
2023-02-06_0Y9,4067.533491860336
2023-02-06_B45,4086.529658048046
2023-02-06_DMX,4105.525824235754
2023-02-06_A8Q,4124.521990423462
2023-02-06_BHE,4143.518156611171
2023-02-06_45E,4162.514322798879
2023-02-06_W7F,4181.510488986587
2023-02-06_XKD,4200.506655174297
2023-02-06_TVC,4219.502821362004
2023-02-06_FSR,4238.498987549714
2023-02-06_ZXY,4257.495153737422
2023-02-06_3XF,4276.49131992513
2023-02-06_VEF,4295.487486112839
2023-02-06_47F,4314.483652300547
2023-02-06_495,4333.479818488255
2023-02-06_HID,4352.475984675964
2023-02-06_43B,4371.472150863672
2023-02-06_EHY,4390.468317051382
2023-02-06_VTD,4409.4644832390895
2023-02-06_KA0,4428.460649426797
2023-02-06_MDL,4447.456815614507
2023-02-06_C4L,4466.452981802215
2023-02-06_WDG,4485.449147989924
2023-02-06_TXU,4504.445314177632
2023-02-06_R2F,4523.44148036534
2023-02-06_GTH,4542.4376465530495
2023-02-06_8PU,4561.433812740757
2023-02-06_AOH,4580.429978928465
2023-02-06_RM4,4599.426145116175
2023-02-06_PBR,4618.422311303882
2023-02-06_NWM,4637.418477491592
2023-02-06_TGR,4656.4146436793
2023-02-06_969,4675.410809867008
2023-02-06_6A9,4694.406976054717
2023-02-06_H5M,4713.403142242425
2023-02-06_9IN,4732.399308430133
2023-02-06_Q70,4751.395474617842
2023-02-06_VVQ,4770.39164080555
2023-02-06_B8A,4789.38780699326
2023-02-06_V6N,4808.383973180968
2023-02-06_0YY,4827.380139368675
2023-02-06_XN6,4846.376305556385
2023-02-06_PQF,4865.372471744093
2023-02-06_193,4884.368637931801
2023-02-06_LHY,4903.36480411951
2023-02-06_WQO,4922.360970307218
2023-02-06_WQR,4941.357136494926
2023-02-06_NEB,4960.353302682635
2023-02-06_0WC,4979.349468870343
2023-02-06_7EJ,4998.345635058053
2023-02-06_YX9,5017.3418012457605
2023-02-06_1VL,5036.337967433468
2023-02-06_AOW,5055.334133621178
2023-02-06_1EB,5074.330299808886
2023-02-06_Q5M,5093.3264659965935
2023-02-06_BI7,5112.322632184303
2023-02-06_V5L,5131.318798372011
2023-02-06_0CM,5150.3149645597205
2023-02-06_UCE,5169.311130747428
2023-02-06_6VM,5188.307296935136
2023-02-06_BC6,5207.303463122846
2023-02-06_KAX,5226.299629310553
2023-02-06_DRI,5245.295795498261
2023-02-06_IAM,5264.291961685971
2023-02-06_1AA,5283.288127873679
2023-02-06_A1R,5302.284294061388
2023-02-06_9P6,5321.280460249096
2023-02-06_W68,5340.276626436804
2023-02-06_I6E,5359.272792624513
2023-02-06_AGN,5378.268958812221
2023-02-06_JFA,5397.265124999929
2023-02-06_9MC,5416.261291187639
2023-02-06_NXN,5435.257457375346
2023-02-06_B34,5454.253623563056
2023-02-06_0GU,5473.249789750764
2023-02-06_XM1,5492.2459559384715
2023-02-06_BUH,5511.242122126181
2023-02-06_Y1C,5530.238288313889
2023-02-06_294,5549.234454501597
2023-02-06_ZIK,5568.230620689306
2023-02-06_HZ1,5587.226786877014
2023-02-06_N6O,5606.222953064724
2023-02-06_K6N,5625.2191192524315
2023-02-06_QTM,5644.215285440139
2023-02-06_G1F,5663.211451627849
2023-02-06_SSM,5682.207617815557
2023-02-06_OWM,5701.203784003266
2023-02-06_H2M,5720.199950190974
2023-02-06_SZ5,5739.196116378682
2023-02-06_700,5758.192282566391
2023-02-06_6HE,5777.188448754099
2023-02-06_TMT,5796.184614941807
2023-02-06_VZD,5815.180781129517
2023-02-06_T2H,5834.176947317224
2023-02-06_19G,5853.173113504934
2023-02-06_12Q,5872.169279692642
2023-02-06_APM,5891.16544588035
2023-02-06_DF2,5910.161612068059
2023-02-06_BZL,5929.157778255767
2023-02-06_EVR,5948.153944443475
2023-02-06_VS0,5967.150110631184
2023-02-06_MBC,5986.146276818892
2023-02-06_EOE,6005.142443006602
2023-02-06_I8D,6024.1386091943095
2023-02-06_X3T,6043.134775382017
2023-02-06_L6F,6062.130941569727
2023-02-06_TFW,6081.127107757435
2023-02-06_WVV,6100.1232739451425
2023-02-06_23N,6119.119440132852
2023-02-06_4WI,6138.11560632056
2023-02-06_KO0,6157.1117725082695
2023-02-06_0S9,6176.107938695977
2023-02-06_09U,6195.104104883685
2023-02-06_OM7,6214.100271071395
2023-02-06_I9U,6233.0964372591025
2023-02-06_RDK,6252.09260344681
2023-02-06_S3E,6271.08876963452
2023-02-06_SWS,6290.084935822228
2023-02-06_WDP,6309.081102009937
2023-02-06_ZII,6328.077268197645
2023-02-06_W67,6347.073434385353
2023-02-06_Q62,6366.069600573062
2023-02-06_ICH,6385.06576676077
2023-02-06_NZP,6404.061932948478
2023-02-06_CM6,6423.058099136188
2023-02-06_IJR,6442.054265323895
2023-02-06_AK3,6461.050431511605
2023-02-06_CW1,6480.046597699313
2023-02-06_P8U,6499.042763887021
2023-02-06_KHT,6518.03893007473
2023-02-06_033,6537.035096262438
2023-02-06_6E0,6556.031262450146
2023-02-06_2EW,6575.027428637855
2023-02-06_9RF,6594.023594825563
2023-02-06_K75,6613.019761013273
2023-02-06_UAJ,6632.0159272009805
2023-02-06_PCE,6651.012093388688
2023-02-06_OF0,6670.008259576398
2023-02-06_2UV,6689.004425764106
2023-02-06_PRZ,6708.000591951815
2023-02-06_L15,6726.996758139523
2023-02-06_2YA,6745.992924327231
2023-02-06_214,6764.9890905149405
2023-02-06_4V8,6783.985256702648
2023-02-06_CS1,6802.981422890356
2023-02-06_KY2,6821.977589078066
2023-02-06_5SM,6840.973755265775
2023-02-06_3T2,6859.969921453483
2023-02-06_UM6,6878.966087641191
2023-02-06_WMZ,6897.9622538289
2023-02-06_WO7,6916.958420016608
2023-02-06_VEO,6935.954586204316
2023-02-06_TCL,6954.950752392026
2023-02-06_AZV,6973.946918579733
2023-02-06_TV1,6992.943084767441
2023-02-06_BJM,7011.939250955151
2023-02-06_IJC,7030.935417142859
2023-02-06_GIE,7049.931583330566
2023-02-06_NSN,7068.927749518276
2023-02-06_3Y4,7087.923915705986
2023-02-06_X95,8987.540534476831
2023-02-06_PWO,7106.9200818936915
2023-02-06_52H,7125.916248081401
2023-02-06_0ZP,7144.912414269111
2023-02-06_9IV,7163.9085804568185
2023-02-06_P7I,9006.53670066454
2023-02-06_E6L,7182.904746644526
2023-02-06_CET,7201.900912832236
2023-02-06_O5P,7220.897079019944
2023-02-06_X6B,7239.8932452076515
2023-02-06_M36,7258.889411395361
2023-02-06_6TL,7277.885577583069
2023-02-06_OQD,9025.532866852249
2023-02-06_UC4,7296.881743770777
2023-02-06_GMD,7315.877909958486
2023-02-06_PUW,7334.874076146194
2023-02-06_KEC,7353.870242333902
2023-02-06_ZSR,7372.866408521611
2023-02-06_4AH,7391.862574709321
2023-02-06_8XN,7410.858740897027
2023-02-06_ESA,7429.854907084737
2023-02-06_HXV,7448.851073272446
2023-02-06_I8O,7467.847239460154
2023-02-06_H2L,7486.843405647862
2023-02-06_XL2,7505.839571835571
2023-02-06_K4X,7524.835738023279
2023-02-06_REW,7543.831904210987
2023-02-06_26J,7562.828070398697
2023-02-06_I7J,7581.824236586404
2023-02-06_TO8,7600.820402774112
2023-02-06_ANI,7619.816568961822
2023-02-06_GUQ,7638.8127351495295
2023-02-06_W06,7657.808901337237
2023-02-06_TGW,7676.805067524947
2023-02-06_BE1,7695.8012337126565
2023-02-06_VMM,7714.7973999003625
2023-02-06_VBL,7733.793566088072
2023-02-06_Z76,7752.789732275782
2023-02-06_QL3,7771.7858984634895
2023-02-06_0TR,7790.782064651197
2023-02-06_N6I,7809.778230838907
2023-02-06_NEG,7828.774397026615
2023-02-06_48S,7847.7705632143225
2023-02-06_0JU,7866.766729402032
2023-02-06_2T1,7885.76289558974
2023-02-06_VTE,7904.759061777448
2023-02-06_C5E,7923.755227965157
2023-02-06_94K,7942.751394152865
2023-02-06_OE1,7961.747560340573
2023-02-06_V2R,7980.743726528282
2023-02-06_K2M,7999.739892715992
2023-02-06_T5V,8018.7360589037
2023-02-06_ARC,8037.732225091408
2023-02-06_X3Q,8056.728391279117
2023-02-06_HN1,8075.724557466825
2023-02-06_4EG,8094.720723654533
2023-02-06_WNT,8113.716889842242
2023-02-06_I10,8132.71305602995
2023-02-06_T16,8151.709222217658
2023-02-06_PD6,8170.705388405368
2023-02-06_FTX,8189.701554593075
2023-02-06_MBB,8208.697720780783
2023-02-06_MX8,8227.693886968493
2023-02-06_MPO,8246.690053156202
2023-02-06_4RW,8265.686219343908
2023-02-06_X2X,8284.682385531618
2023-02-06_RVB,8303.678551719328
2023-02-06_488,8322.674717907035
2023-02-06_DS2,8341.670884094743
2023-02-06_92P,8360.667050282453
2023-02-06_YJK,8379.66321647016
2023-02-06_BL1,8398.659382657868
2023-02-06_PEA,8417.655548845578
2023-02-06_T29,8436.651715033286
2023-02-06_56W,8455.647881220993
2023-02-06_2AC,8474.644047408703
2023-02-06_J52,8493.64021359641
2023-02-06_KBV,8512.636379784119
2023-02-06_BJ5,8531.632545971828
2023-02-06_VV4,8550.628712159538
2023-02-06_034,8569.624878347244
2023-02-06_4MO,8588.621044534953
2023-02-06_VTP,8607.617210722663
2023-02-06_RPX,8626.61337691037
2023-02-06_YAQ,8645.609543098079
2023-02-06_B5A,8664.605709285788
2023-02-06_CQT,8683.601875473496
2023-02-06_GW7,8702.598041661204
2023-02-06_2SG,8721.594207848913
2023-02-06_959,8740.590374036621
2023-02-06_XXI,8759.586540224329
2023-02-06_6FB,8778.582706412039
2023-02-06_9LN,8797.578872599746
2023-02-06_4CZ,8816.575038787454
2023-02-06_V2P,8835.571204975164
2023-02-06_N9K,8854.567371162873
2023-02-06_P6E,8873.56353735058
2023-02-06_BDC,8892.559703538289
2023-02-06_W14,8911.555869725998
2023-03-06_1J7,721.21515013812
2023-03-06_O2O,740.2113163258286
2023-03-06_NZV,8927.558943228181
2023-03-06_8QR,759.2074825135369
2023-03-06_L58,778.2036487012456
2023-03-06_UMC,797.1998148889538
2023-03-06_FK3,816.1959810766625
2023-03-06_I1K,835.1921472643708
2023-03-06_KY6,854.1883134520795
2023-03-06_V8D,873.1844796397877
2023-03-06_EK4,892.1806458274964
2023-03-06_357,911.1768120152046
2023-03-06_O7B,930.1729782029133
2023-03-06_RYX,949.1691443906216
2023-03-06_TEP,968.1653105783303
2023-03-06_CUF,987.1614767660385
2023-03-06_4UY,1006.1576429537472
2023-03-06_EQX,8946.555109415887
2023-03-06_I9K,1025.1538091414554
2023-03-06_FA8,1044.1499753291641
2023-03-06_EPD,1063.1461415168724
2023-03-06_VML,1082.142307704581
2023-03-06_GV0,1101.1384738922893
2023-03-06_MNO,8965.551275603597
2023-03-06_5KB,1120.134640079998
2023-03-06_6WR,1139.1308062677062
2023-03-06_BRZ,1158.126972455415
2023-03-06_BUY,1177.1231386431232
2023-03-06_C3A,1196.1193048308319
2023-03-06_276,1215.1154710185401
2023-03-06_IFB,1234.1116372062488
2023-03-06_1PW,1253.107803393957
2023-03-06_6UW,1272.1039695816658
2023-03-06_RR1,1291.100135769374
2023-03-06_XTG,1310.0963019570827
2023-03-06_JXV,1329.092468144791
2023-03-06_OD3,1348.0886343324996
2023-03-06_YTV,1367.0848005202079
2023-03-06_Z2T,1386.0809667079166
2023-03-06_GOJ,1405.0771328956248
2023-03-06_8X9,1424.0732990833335
2023-03-06_R83,1443.0694652710417
2023-03-06_XIG,1462.0656314587504
2023-03-06_CSD,1481.0617976464587
2023-03-06_30R,1500.0579638341674
2023-03-06_OOY,1519.0541300218756
2023-03-06_JCN,1538.0502962095843
2023-03-06_G10,1557.0464623972925
2023-03-06_MM6,1576.0426285850012
2023-03-06_NT4,1595.0387947727095
2023-03-06_IOR,1614.0349609604182
2023-03-06_J9C,1633.0311271481264
2023-03-06_VI4,1652.027293335835
2023-03-06_8WZ,1671.0234595235438
2023-03-06_FYB,1690.019625711252
2023-03-06_5GK,1709.0157918989603
2023-03-06_QQJ,1728.011958086669
2023-03-06_E9M,1747.0081242743777
2023-03-06_F77,1766.004290462086
2023-03-06_JX6,1785.0004566497942
2023-03-06_HW6,1803.9966228375029
2023-03-06_30I,1822.9927890252116
2023-03-06_CWQ,1841.9889552129198
2023-03-06_4IM,1860.985121400628
2023-03-06_59A,1879.9812875883367
2023-03-06_BZ0,1898.9774537760454
2023-03-06_5S5,1917.9736199637537
2023-03-06_MK9,1936.969786151462
2023-03-06_JCW,1955.9659523391706
2023-03-06_34L,1974.9621185268793
2023-03-06_EBP,1993.9582847145875
2023-03-06_V4D,2012.9544509022958
2023-03-06_3KU,2031.9506170900045
2023-03-06_BNR,2050.946783277713
2023-03-06_VGQ,2069.9429494654214
2023-03-06_B3W,2088.9391156531296
2023-03-06_HOX,2107.9352818408383
2023-03-06_9WY,2126.931448028547
2023-03-06_N7J,2145.9276142162553
2023-03-06_4YU,2164.9237804039635
2023-03-06_JD3,2183.919946591672
2023-03-06_RF2,2202.916112779381
2023-03-06_FBH,2221.912278967089
2023-03-06_P4J,2240.9084451547974
2023-03-06_QV8,2259.904611342506
2023-03-06_SH9,2278.900777530215
2023-03-06_DBV,2297.896943717923
2023-03-06_3NQ,2316.8931099056313
2023-03-06_651,2335.88927609334
2023-03-06_HOC,2354.8854422810487
2023-03-06_3W6,2373.881608468757
2023-03-06_EIZ,2392.877774656465
2023-03-06_87K,2411.873940844174
2023-03-06_289,2430.8701070318825
2023-03-06_XRB,2449.8662732195908
2023-03-06_BKJ,2468.862439407299
2023-03-06_T91,2487.8586055950077
2023-03-06_NVE,2506.8547717827164
2023-03-06_CJP,2525.8509379704246
2023-03-06_5U5,2544.8471041581333
2023-03-06_BPW,2563.8432703458416
2023-03-06_GKH,2582.8394365335503
2023-03-06_XOK,2601.835602721259
2023-03-06_72S,2620.8317689089668
2023-03-06_4PO,2639.8279350966754
2023-03-06_5PK,2658.824101284384
2023-03-06_5WG,2677.820267472093
2023-03-06_J9O,2696.8164336598015
2023-03-06_6DU,2715.8125998475093
2023-03-06_MIH,2734.808766035218
2023-03-06_DSX,2753.8049322229267
2023-03-06_F7I,2772.8010984106345
2023-03-06_OYD,2791.797264598343
2023-03-06_P3G,2810.793430786052
2023-03-06_B3D,2829.7895969737597
2023-03-06_B61,2848.7857631614693
2023-03-06_8E0,2867.781929349177
2023-03-06_7NG,2886.7780955368858
2023-03-06_222,2905.7742617245945
2023-03-06_1TE,2924.7704279123022
2023-03-06_CYD,2943.766594100011
2023-03-06_GN3,2962.7627602877196
2023-03-06_11W,2981.7589264754274
2023-03-06_4SH,3000.755092663137
2023-03-06_3NS,3019.751258850845
2023-03-06_W80,3038.7474250385535
2023-03-06_OTS,3057.743591226262
2023-03-06_25G,3076.73975741397
2023-03-06_XUL,3095.7359236016787
2023-03-06_Z5T,3114.7320897893874
2023-03-06_56P,3133.728255977095
2023-03-06_WIX,3152.7244221648048
2023-03-06_TPX,3171.7205883525126
2023-03-06_F30,3190.7167545402212
2023-03-06_OUG,3209.71292072793
2023-03-06_APN,3228.7090869156377
2023-03-06_WRR,3247.7052531033473
2023-03-06_K5Q,3266.701419291055
2023-03-06_D68,3285.697585478764
2023-03-06_2P1,3304.6937516664725
2023-03-06_B65,3323.6899178541803
2023-03-06_EFN,3342.686084041889
2023-03-06_ROF,3361.6822502295977
2023-03-06_1EJ,3380.6784164173055
2023-03-06_H1M,3399.674582605015
2023-03-06_B9M,3418.670748792723
2023-03-06_1I8,3437.6669149804316
2023-03-06_JP8,3456.6630811681403
2023-03-06_2PZ,3475.659247355848
2023-03-06_KQC,3494.6554135435567
2023-03-06_Z4A,3513.6515797312654
2023-03-06_CRS,3532.647745918973
2023-03-06_5ZC,3551.643912106683
2023-03-06_5MR,3570.6400782943906
2023-03-06_18L,3589.6362444820993
2023-03-06_VAU,3608.632410669808
2023-03-06_1TQ,3627.628576857516
2023-03-06_745,3646.6247430452245
2023-03-06_FBN,3665.620909232933
2023-03-06_K71,3684.617075420641
2023-03-06_WGP,3703.6132416083506
2023-03-06_Z1H,3722.6094077960583
2023-03-06_KDO,3741.605573983767
2023-03-06_YDH,3760.6017401714757
2023-03-06_5KJ,3779.5979063591835
2023-03-06_EMR,3798.594072546892
2023-03-06_003,3817.590238734601
2023-03-06_SYW,3836.5864049223087
2023-03-06_BRP,3855.5825711100183
2023-03-06_YLE,3874.578737297726
2023-03-06_J4R,3893.574903485435
2023-03-06_KN2,3912.5710696731435
2023-03-06_Y5A,3931.5672358608513
2023-03-06_856,3950.56340204856
2023-03-06_FKG,3969.5595682362687
2023-03-06_VA1,3988.5557344239764
2023-03-06_1EX,4007.551900611686
2023-03-06_SAD,4026.548066799394
2023-03-06_182,4045.5442329871025
2023-03-06_0Y9,4064.5403991748112
2023-03-06_B45,4083.536565362519
2023-03-06_DMX,4102.532731550227
2023-03-06_A8Q,4121.528897737937
2023-03-06_BHE,4140.525063925645
2023-03-06_45E,4159.521230113354
2023-03-06_W7F,4178.517396301062
2023-03-06_XKD,4197.51356248877
2023-03-06_TVC,4216.509728676479
2023-03-06_FSR,4235.505894864187
2023-03-06_ZXY,4254.502061051895
2023-03-06_3XF,4273.498227239605
2023-03-06_VEF,4292.494393427312
2023-03-06_47F,4311.490559615022
2023-03-06_495,4330.48672580273
2023-03-06_HID,4349.482891990438
2023-03-06_43B,4368.479058178147
2023-03-06_EHY,4387.475224365855
2023-03-06_VTD,4406.471390553565
2023-03-06_KA0,4425.467556741272
2023-03-06_MDL,4444.46372292898
2023-03-06_C4L,4463.45988911669
2023-03-06_WDG,4482.4560553043975
2023-03-06_TXU,4501.452221492105
2023-03-06_R2F,4520.448387679815
2023-03-06_GTH,4539.444553867523
2023-03-06_8PU,4558.440720055232
2023-03-06_AOH,4577.43688624294
2023-03-06_RM4,4596.433052430648
2023-03-06_PBR,4615.4292186183575
2023-03-06_NWM,4634.425384806065
2023-03-06_TGR,4653.421550993773
2023-03-06_969,4672.417717181483
2023-03-06_6A9,4691.41388336919
2023-03-06_H5M,4710.4100495569
2023-03-06_9IN,4729.406215744608
2023-03-06_Q70,4748.402381932316
2023-03-06_VVQ,4767.398548120025
2023-03-06_V6N,4805.390880495441
2023-03-06_0YY,4824.38704668315
2023-03-06_XN6,4843.383212870858
2023-03-06_PQF,4862.379379058566
2023-03-06_193,4881.375545246276
